0.8882,0.8882
0.8877,0.8877
0.8872,0.8872
0.8866,0.8866
0.8861,0.8861
0.8857,0.8857
0.8853,0.8853
0.885,0.885
0.8847,0.8847
0.8843,0.8843
0.8841,0.8841
0.8838,0.8838
0.8836,0.8836
0.8834,0.8834
0.8831,0.8831
0.8829,0.8829
0.8827,0.8827
0.8824,0.8824
0.8822,0.8822
0.8818,0.8818
0.8815,0.8815
0.8812,0.8812
0.8807,0.8807
0.8803,0.8803
0.8798,0.8798
0.8792,0.8792
0.8786,0.8786
0.878,0.878
0.8772,0.8772
0.8767,0.8767
0.8758,0.8758
0.8745,0.8745
0.873,0.873
0.8718,0.8718
0.8704,0.8704
0.8687,0.8687
0.867,0.8669
0.8656,0.8656
0.864,0.864
0.8614,0.8614
0.858,0.858
0.8544,0.8544
0.852,0.852
0.8496,0.8496
0.8449,0.8449
0.8393,0.8393
0.8324,0.8323
0.8245,0.8244
0.8171,0.817
0.81,0.8099
0.8054,0.8054
0.8045,0.8044
0.8037,0.8036
0.8026,0.8026
0.7958,0.7957
0.7838,0.7836
0.7697,0.7696
0.7505,0.7504
0.7325,0.7324
0.7222,0.722
0.7165,0.7163
0.7108,0.7106
0.7041,0.7038
0.6962,0.696
0.6874,0.6872
0.6686,0.6683
0.6415,0.6412
0.6153,0.6149
0.5901,0.5897
0.5633,0.5628
0.5323,0.5317
0.5077,0.507
0.497,0.4963
0.4956,0.4949
0.5029,0.5022
0.5183,0.5177
0.5347,0.5341
0.5457,0.5452
0.5508,0.5502
0.5539,0.5533
0.5541,0.5536
0.5501,0.5496
0.5394,0.5389
0.524,0.5234
0.5158,0.5152
0.4908,0.4901
0.4492,0.4483
0.4118,0.4109
0.379,0.3778
0.3515,0.3502
0.3177,0.3163
0.2853,0.2838
0.2657,0.264
0.2531,0.2514
0.2441,0.2424
0.2392,0.2374
0.237,0.2353
0.2377,0.2359
0.2403,0.2385
0.2421,0.2403
0.2439,0.2421
0.2447,0.2429
0.2454,0.2437
0.2452,0.2435
0.2425,0.2407
0.239,0.2372
0.2354,0.2336
0.2284,0.2265
0.2174,0.2155
0.2021,0.2001
0.1542,0.152
0.0978,0.0953
0.0585,0.0558
0.0371,0.0345
0.0259,0.0235
0.0185,0.0163
0.0142,0.012
0.0118,0.0098
0.0108,0.0087
0.0104,0.0084
0.0106,0.0085
0.0109,0.0088
0.0112,0.0091
0.0116,0.0095
0.0122,0.01
0.0128,0.0107
0.0137,0.0115
0.0148,0.0126
0.0161,0.0139
0.0172,0.015
0.0183,0.0161
0.0195,0.0172
0.0202,0.0179
0.021,0.0186
0.0218,0.0195
0.0228,0.0205
0.0241,0.0217
0.0255,0.0231
0.0269,0.0244
0.0283,0.0258
0.0297,0.0273
0.0312,0.0287
0.0329,0.0304
0.0343,0.0318
0.0355,0.0329
0.0367,0.0341
0.0378,0.0352
0.0387,0.0361
0.0397,0.0371
0.0407,0.0381
0.0419,0.0393
0.0432,0.0406
0.0447,0.0421
0.0454,0.0428
0.0449,0.0423
0.0433,0.0407
0.0389,0.0364
0.0318,0.0293
0.0253,0.0228
0.0191,0.0168
0.0147,0.0125
0.0113,0.0092
0.0097,0.0076
0.0088,0.0067
0.0083,0.0063
0.0081,0.0061
0.008,0.006
0.008,0.006
0.0079,0.0059
0.0079,0.0059
0.0079,0.0059
0.0079,0.0059
0.008,0.006
0.008,0.006
0.008,0.006
0.0081,0.0061
0.0082,0.0062
0.0084,0.0064
0.0087,0.0067
0.0091,0.0071
0.0098,0.0077
0.0106,0.0085
0.0118,0.0097
0.0133,0.0111
0.015,0.0128
0.0169,0.0146
0.0188,0.0165
0.0209,0.0185
0.023,0.0206
0.025,0.0225
0.0268,0.0243
0.0288,0.0263
0.0307,0.0281
0.0322,0.0296
0.0333,0.0307
0.0328,0.0302
0.0317,0.0292
0.0298,0.0272
0.0275,0.0249
0.0249,0.0224
0.0223,0.0199
0.02,0.0176
0.0181,0.0157
0.0165,0.0141
0.0152,0.0129
0.0142,0.0119
0.0134,0.0112
0.0128,0.0106
0.0124,0.0102
0.012,0.0098
0.0117,0.0095
0.0114,0.0093
0.0112,0.009
0.0109,0.0088
0.0107,0.0085
0.0104,0.0083
0.0102,0.008
0.01,0.0078
0.0097,0.0076
0.0096,0.0074
0.0094,0.0073
0.0093,0.0072
0.0092,0.0071
0.0092,0.007
0.0092,0.007
0.0092,0.007
0.0092,0.007
0.0092,0.007
0.0091,0.007
0.009,0.0068
0.0088,0.0066
0.0085,0.0063
0.0079,0.0058
0.0073,0.0052
0.0068,0.0047
0.0064,0.0044
0.0061,0.0041
0.0058,0.0038
0.0053,0.0033
0.005,0.003
0.0048,0.0028
0.0046,0.0026
0.0045,0.0025
0.0043,0.0023
0.0041,0.0021
0.0039,0.0019
0.0037,0.0017
0.0036,0.0016
0.0034,0.0014
0.0032,0.0012
0.003,0.001
0.0029,0.0009
0.0028,0.0008
0.0028,0.0008
0.0028,0.0008
0.0031,0.0011
0.0036,0.0015
0.0044,0.0023
0.0054,0.0034
0.0068,0.0048
0.0082,0.0062
0.0097,0.0077
0.0109,0.0089
0.0121,0.0101
0.0129,0.0109
0.0137,0.0117
0.0146,0.0127
0.0157,0.0137
0.0168,0.0149
0.0182,0.0163
0.0197,0.0178
0.0212,0.0193
0.0228,0.021
0.0245,0.0226
0.0261,0.0243
0.0278,0.026
0.0286,0.0268
0.0291,0.0274
0.0289,0.0271
0.0287,0.0269
0.028,0.0262
0.0274,0.0256
0.027,0.0252
0.0267,0.0249
0.0263,0.0246
0.0261,0.0243
0.0256,0.0238
0.0252,0.0234
0.0245,0.0227
0.0239,0.0221
0.0231,0.0213
0.0224,0.0205
0.0217,0.0199
0.0211,0.0193
0.0206,0.0188
0.0202,0.0183
0.0197,0.0178
0.0191,0.0173
0.0187,0.0168
0.0183,0.0164
0.0179,0.0161
0.0176,0.0157
0.0173,0.0154
0.017,0.0151
0.0167,0.0148
0.0164,0.0145
