0.9126,0.9081,0.9036,0.8991,0.8945
0.9122,0.9077,0.9031,0.8986,0.8941
0.9118,0.9072,0.9027,0.8981,0.8935
0.9114,0.9068,0.9022,0.8976,0.8931
0.911,0.9064,0.9018,0.8972,0.8926
0.9107,0.906,0.9014,0.8968,0.8922
0.9104,0.9057,0.9011,0.8965,0.8918
0.9101,0.9055,0.9008,0.8962,0.8915
0.9099,0.9052,0.9005,0.8959,0.8912
0.9096,0.9049,0.9002,0.8956,0.8909
0.9094,0.9047,0.9,0.8953,0.8907
0.9092,0.9045,0.8998,0.8951,0.8904
0.909,0.9043,0.8996,0.8949,0.8901
0.9088,0.9041,0.8994,0.8947,0.89
0.9086,0.9039,0.8992,0.8945,0.8897
0.9084,0.9037,0.899,0.8942,0.8895
0.9083,0.9035,0.8988,0.894,0.8893
0.9081,0.9033,0.8986,0.8938,0.8891
0.9079,0.9031,0.8983,0.8936,0.8888
0.9076,0.9028,0.898,0.8933,0.8885
0.9074,0.9026,0.8978,0.893,0.8882
0.9071,0.9023,0.8975,0.8927,0.8879
0.9067,0.9019,0.8971,0.8923,0.8875
0.9064,0.9016,0.8967,0.8919,0.8871
0.906,0.9011,0.8963,0.8914,0.8866
0.9055,0.9006,0.8958,0.8909,0.886
0.905,0.9001,0.8953,0.8904,0.8855
0.9045,0.8996,0.8947,0.8898,0.8849
0.9039,0.899,0.894,0.8891,0.8841
0.9034,0.8985,0.8935,0.8886,0.8836
0.9027,0.8977,0.8927,0.8877,0.8828
0.9017,0.8966,0.8916,0.8866,0.8815
0.9005,0.8954,0.8903,0.8852,0.8801
0.8995,0.8943,0.8892,0.8841,0.8789
0.8983,0.8931,0.8879,0.8828,0.8776
0.8969,0.8917,0.8865,0.8812,0.876
0.8955,0.8902,0.8849,0.8796,0.8743
0.8944,0.8891,0.8837,0.8784,0.8731
0.8931,0.8877,0.8823,0.8769,0.8715
0.891,0.8855,0.88,0.8745,0.8691
0.8882,0.8826,0.877,0.8714,0.8658
0.8853,0.8795,0.8738,0.868,0.8623
0.8833,0.8775,0.8717,0.8659,0.8601
0.8814,0.8754,0.8695,0.8637,0.8578
0.8775,0.8714,0.8653,0.8593,0.8533
0.8729,0.8666,0.8604,0.8541,0.8479
0.8672,0.8607,0.8542,0.8477,0.8413
0.8607,0.8539,0.8471,0.8404,0.8337
0.8546,0.8475,0.8405,0.8335,0.8266
0.8488,0.8415,0.8342,0.827,0.8198
0.845,0.8376,0.8302,0.8228,0.8155
0.8442,0.8367,0.8293,0.8219,0.8146
0.8436,0.836,0.8286,0.8211,0.8138
0.8427,0.8352,0.8276,0.8202,0.8128
0.8371,0.8293,0.8215,0.8139,0.8063
0.8271,0.8189,0.8107,0.8027,0.7947
0.8154,0.8068,0.7982,0.7897,0.7812
0.7994,0.7901,0.7809,0.7718,0.7628
0.7844,0.7745,0.7647,0.7551,0.7455
0.7757,0.7655,0.7554,0.7454,0.7356
0.7709,0.7605,0.7502,0.7401,0.7301
0.7661,0.7555,0.745,0.7347,0.7246
0.7604,0.7496,0.7389,0.7284,0.7181
0.7537,0.7427,0.7318,0.7211,0.7105
0.7463,0.735,0.7238,0.7128,0.702
0.7302,0.7184,0.7067,0.6952,0.6838
0.707,0.6944,0.6819,0.6697,0.6577
0.6843,0.6709,0.6578,0.6449,0.6322
0.6623,0.6482,0.6344,0.621,0.6077
0.6386,0.6239,0.6094,0.5953,0.5816
0.6109,0.5954,0.5803,0.5656,0.5512
0.5887,0.5727,0.5571,0.5419,0.5271
0.5789,0.5627,0.5469,0.5315,0.5166
0.5777,0.5614,0.5456,0.5302,0.5152
0.5844,0.5682,0.5525,0.5373,0.5224
0.5984,0.5826,0.5672,0.5522,0.5376
0.6131,0.5977,0.5826,0.5679,0.5536
0.623,0.6078,0.593,0.5785,0.5644
0.6275,0.6124,0.5977,0.5834,0.5693
0.6303,0.6153,0.6006,0.5863,0.5724
0.6305,0.6155,0.6008,0.5865,0.5726
0.6269,0.6119,0.5971,0.5828,0.5687
0.6174,0.602,0.5871,0.5725,0.5582
0.6035,0.5878,0.5725,0.5576,0.5431
