0.7696,0.8298,0.8651,0.8882,0.9046
0.7687,0.8291,0.8645,0.8877,0.9041
0.7678,0.8283,0.8638,0.8872,0.9037
0.7669,0.8276,0.8632,0.8866,0.9032
0.7661,0.8269,0.8626,0.8861,0.9028
0.7653,0.8263,0.8621,0.8857,0.9024
0.7647,0.8258,0.8617,0.8853,0.9021
0.7642,0.8254,0.8613,0.885,0.9018
0.7636,0.8249,0.861,0.8847,0.9015
0.763,0.8244,0.8605,0.8843,0.9012
0.7626,0.8241,0.8603,0.8841,0.901
0.7621,0.8237,0.8599,0.8838,0.9007
0.7618,0.8234,0.8596,0.8836,0.9005
0.7614,0.8231,0.8594,0.8834,0.9003
0.7611,0.8228,0.8591,0.8831,0.9001
0.7607,0.8225,0.8589,0.8829,0.8999
0.7604,0.8222,0.8586,0.8827,0.8997
0.7601,0.822,0.8584,0.8824,0.8994
0.7598,0.8217,0.8581,0.8822,0.8992
0.7595,0.8213,0.8578,0.8818,0.8988
0.7592,0.8211,0.8575,0.8815,0.8985
0.7589,0.8208,0.8572,0.8812,0.8981
0.7586,0.8204,0.8568,0.8807,0.8976
0.7583,0.8201,0.8565,0.8803,0.8972
0.7579,0.8197,0.856,0.8798,0.8965
0.7575,0.8192,0.8555,0.8792,0.8959
0.7572,0.8189,0.855,0.8786,0.8952
0.7569,0.8184,0.8545,0.878,0.8945
0.7564,0.8178,0.8538,0.8772,0.8937
0.7562,0.8175,0.8534,0.8767,0.893
0.7557,0.8169,0.8526,0.8758,0.8919
0.755,0.816,0.8515,0.8745,0.8904
0.7544,0.8151,0.8503,0.873,0.8887
0.7538,0.8143,0.8493,0.8718,0.8872
0.7532,0.8135,0.8482,0.8704,0.8856
0.7526,0.8125,0.8468,0.8687,0.8836
0.7517,0.8113,0.8453,0.8669,0.8815
0.751,0.8103,0.8442,0.8656,0.88
0.7503,0.8093,0.8429,0.864,0.8782
0.7492,0.8077,0.8408,0.8614,0.8751
0.7477,0.8056,0.838,0.858,0.8712
0.7461,0.8032,0.835,0.8544,0.8669
0.7451,0.8018,0.833,0.852,0.8642
0.7439,0.8001,0.831,0.8496,0.8615
0.7419,0.7971,0.8271,0.8449,0.856
0.7394,0.7934,0.8224,0.8393,0.8497
0.7363,0.7889,0.8165,0.8323,0.8418
0.7325,0.7835,0.8098,0.8244,0.8329
0.7288,0.7783,0.8034,0.817,0.8247
0.7254,0.7735,0.7973,0.8099,0.8169
0.7231,0.7703,0.7933,0.8054,0.8119
0.7228,0.7696,0.7925,0.8044,0.8109
0.7223,0.769,0.7917,0.8036,0.81
0.7216,0.7682,0.7908,0.8026,0.8089
0.7184,0.7634,0.7849,0.7957,0.8014
0.712,0.7546,0.7742,0.7836,0.7884
0.7041,0.7439,0.7615,0.7696,0.7735
0.6933,0.7292,0.744,0.7504,0.7532
0.6823,0.7147,0.7273,0.7324,0.7345
0.6758,0.7062,0.7176,0.722,0.7238
0.6723,0.7016,0.7123,0.7163,0.7179
0.6684,0.6967,0.7068,0.7106,0.712
0.6639,0.691,0.7004,0.7038,0.7051
0.6585,0.6842,0.6929,0.696,0.697
0.6524,0.6766,0.6845,0.6872,0.6881
0.639,0.66,0.6663,0.6683,0.6689
0.6186,0.6354,0.64,0.6412,0.6416
0.5976,0.611,0.6142,0.6149,0.6151
0.5767,0.587,0.5892,0.5897,0.5898
0.5533,0.5611,0.5625,0.5628,0.5628
0.5255,0.5307,0.5315,0.5317,0.5317
0.5027,0.5064,0.5069,0.507,0.507
0.4926,0.4958,0.4962,0.4963,0.4963
0.4913,0.4945,0.4949,0.4949,0.4949
0.4982,0.5017,0.5022,0.5022,0.5022
0.5126,0.517,0.5176,0.5177,0.5177
0.5276,0.5331,0.534,0.5341,0.5341
0.5376,0.5439,0.545,0.5452,0.5452
0.5421,0.5489,0.55,0.5502,0.5503
0.5449,0.5519,0.5531,0.5533,0.5534
0.5451,0.5521,0.5533,0.5536,0.5536
0.5415,0.5482,0.5494,0.5496,0.5496
0.5318,0.5377,0.5387,0.5389,0.5389
0.5178,0.5225,0.5233,0.5234,0.5234
0.5102,0.5145,0.5151,0.5152,0.5152
0.4867,0.4897,0.4901,0.4901,0.4901
0.4466,0.4482,0.4483,0.4483,0.4483
0.4101,0.4108,0.4109,0.4109,0.4109
0.3775,0.3778,0.3778,0.3778,0.3778
0.3501,0.3502,0.3502,0.3502,0.3502
0.3162,0.3163,0.3163,0.3163,0.3163
0.2838,0.2838,0.2838,0.2838,0.2838
0.264,0.264,0.264,0.264,0.264
0.2514,0.2514,0.2514,0.2514,0.2514
0.2424,0.2424,0.2424,0.2424,0.2424
0.2374,0.2374,0.2374,0.2374,0.2374
0.2353,0.2353,0.2353,0.2353,0.2353
0.2359,0.2359,0.2359,0.2359,0.2359
0.2385,0.2385,0.2385,0.2385,0.2385
0.2403,0.2403,0.2403,0.2403,0.2403
0.2421,0.2421,0.2421,0.2421,0.2421
0.2429,0.2429,0.2429,0.2429,0.2429
0.2437,0.2437,0.2437,0.2437,0.2437
0.2435,0.2435,0.2435,0.2435,0.2435
0.2407,0.2407,0.2407,0.2407,0.2407
0.2372,0.2372,0.2372,0.2372,0.2372
0.2336,0.2336,0.2336,0.2336,0.2336
0.2265,0.2265,0.2265,0.2265,0.2265
0.2155,0.2155,0.2155,0.2155,0.2155
0.2001,0.2001,0.2001,0.2001,0.2001
0.152,0.152,0.152,0.152,0.152
0.0953,0.0953,0.0953,0.0953,0.0953
0.0558,0.0558,0.0558,0.0558,0.0558
0.0345,0.0345,0.0345,0.0345,0.0345
0.0235,0.0235,0.0235,0.0235,0.0235
0.0163,0.0163,0.0163,0.0163,0.0163
0.012,0.012,0.012,0.012,0.012
0.0098,0.0098,0.0098,0.0098,0.0098
0.0087,0.0087,0.0087,0.0087,0.0087
0.0084,0.0084,0.0084,0.0084,0.0084
0.0085,0.0085,0.0085,0.0085,0.0085
0.0088,0.0088,0.0088,0.0088,0.0088
0.0091,0.0091,0.0091,0.0091,0.0091
0.0095,0.0095,0.0095,0.0095,0.0095
0.01,0.01,0.01,0.01,0.01
0.0107,0.0107,0.0107,0.0107,0.0107
0.0115,0.0115,0.0115,0.0115,0.0115
0.0126,0.0126,0.0126,0.0126,0.0126
0.0139,0.0139,0.0139,0.0139,0.0139
0.015,0.015,0.015,0.015,0.015
0.0161,0.0161,0.0161,0.0161,0.0161
0.0172,0.0172,0.0172,0.0172,0.0172
0.0179,0.0179,0.0179,0.0179,0.0179
0.0186,0.0186,0.0186,0.0186,0.0186
0.0195,0.0195,0.0195,0.0195,0.0195
0.0205,0.0205,0.0205,0.0205,0.0205
0.0217,0.0217,0.0217,0.0217,0.0217
0.0231,0.0231,0.0231,0.0231,0.0231
0.0244,0.0244,0.0244,0.0244,0.0244
0.0258,0.0258,0.0258,0.0258,0.0258
0.0273,0.0273,0.0273,0.0273,0.0273
0.0287,0.0287,0.0287,0.0287,0.0287
0.0304,0.0304,0.0304,0.0304,0.0304
0.0318,0.0318,0.0318,0.0318,0.0318
0.0329,0.0329,0.0329,0.0329,0.0329
0.0341,0.0341,0.0341,0.0341,0.0341
0.0352,0.0352,0.0352,0.0352,0.0352
0.0361,0.0361,0.0361,0.0361,0.0361
0.0371,0.0371,0.0371,0.0371,0.0371
0.0381,0.0381,0.0381,0.0381,0.0381
0.0393,0.0393,0.0393,0.0393,0.0393
0.0406,0.0406,0.0406,0.0406,0.0406
0.0421,0.0421,0.0421,0.0421,0.0421
0.0428,0.0428,0.0428,0.0428,0.0428
0.0423,0.0423,0.0423,0.0423,0.0423
0.0407,0.0407,0.0407,0.0407,0.0407
0.0364,0.0364,0.0364,0.0364,0.0364
0.0293,0.0293,0.0293,0.0293,0.0293
0.0228,0.0228,0.0228,0.0228,0.0228
0.0168,0.0168,0.0168,0.0168,0.0168
0.0125,0.0125,0.0125,0.0125,0.0125
0.0092,0.0092,0.0092,0.0092,0.0092
0.0076,0.0076,0.0076,0.0076,0.0076
0.0067,0.0067,0.0067,0.0067,0.0067
0.0063,0.0063,0.0063,0.0063,0.0063
0.0061,0.0061,0.0061,0.0061,0.0061
0.006,0.006,0.006,0.006,0.006
0.006,0.006,0.006,0.006,0.006
0.0059,0.0059,0.0059,0.0059,0.0059
0.0059,0.0059,0.0059,0.0059,0.0059
0.0059,0.0059,0.0059,0.0059,0.0059
0.0059,0.0059,0.0059,0.0059,0.0059
0.006,0.006,0.006,0.006,0.006
0.006,0.006,0.006,0.006,0.006
0.006,0.006,0.006,0.006,0.006
0.0061,0.0061,0.0061,0.0061,0.0061
0.0062,0.0062,0.0062,0.0062,0.0062
0.0064,0.0064,0.0064,0.0064,0.0064
0.0067,0.0067,0.0067,0.0067,0.0067
0.0071,0.0071,0.0071,0.0071,0.0071
0.0077,0.0077,0.0077,0.0077,0.0077
0.0085,0.0085,0.0085,0.0085,0.0085
0.0097,0.0097,0.0097,0.0097,0.0097
0.0111,0.0111,0.0111,0.0111,0.0111
0.0128,0.0128,0.0128,0.0128,0.0128
0.0146,0.0146,0.0146,0.0146,0.0146
0.0165,0.0165,0.0165,0.0165,0.0165
0.0185,0.0185,0.0185,0.0185,0.0185
0.0206,0.0206,0.0206,0.0206,0.0206
0.0225,0.0225,0.0225,0.0225,0.0225
0.0243,0.0243,0.0243,0.0243,0.0243
0.0263,0.0263,0.0263,0.0263,0.0263
0.0281,0.0281,0.0281,0.0281,0.0281
0.0296,0.0296,0.0296,0.0296,0.0296
0.0307,0.0307,0.0307,0.0307,0.0307
0.0302,0.0302,0.0302,0.0302,0.0302
0.0292,0.0292,0.0292,0.0292,0.0292
0.0272,0.0272,0.0272,0.0272,0.0272
0.0249,0.0249,0.0249,0.0249,0.0249
0.0224,0.0224,0.0224,0.0224,0.0224
0.0199,0.0199,0.0199,0.0199,0.0199
0.0176,0.0176,0.0176,0.0176,0.0176
0.0157,0.0157,0.0157,0.0157,0.0157
0.0141,0.0141,0.0141,0.0141,0.0141
0.0129,0.0129,0.0129,0.0129,0.0129
0.0119,0.0119,0.0119,0.0119,0.0119
0.0112,0.0112,0.0112,0.0112,0.0112
0.0106,0.0106,0.0106,0.0106,0.0106
0.0102,0.0102,0.0102,0.0102,0.0102
0.0098,0.0098,0.0098,0.0098,0.0098
0.0095,0.0095,0.0095,0.0095,0.0095
0.0093,0.0093,0.0093,0.0093,0.0093
0.009,0.009,0.009,0.009,0.009
0.0088,0.0088,0.0088,0.0088,0.0088
0.0085,0.0085,0.0085,0.0085,0.0085
0.0083,0.0083,0.0083,0.0083,0.0083
0.008,0.008,0.008,0.008,0.008
0.0078,0.0078,0.0078,0.0078,0.0078
0.0076,0.0076,0.0076,0.0076,0.0076
0.0074,0.0074,0.0074,0.0074,0.0074
0.0073,0.0073,0.0073,0.0073,0.0073
0.0072,0.0072,0.0072,0.0072,0.0072
0.0071,0.0071,0.0071,0.0071,0.0071
0.007,0.007,0.007,0.007,0.007
0.007,0.007,0.007,0.007,0.007
0.007,0.007,0.007,0.007,0.007
0.007,0.007,0.007,0.007,0.007
0.007,0.007,0.007,0.007,0.007
0.007,0.007,0.007,0.007,0.007
0.0068,0.0068,0.0068,0.0068,0.0068
0.0066,0.0066,0.0066,0.0066,0.0066
0.0063,0.0063,0.0063,0.0063,0.0063
0.0058,0.0058,0.0058,0.0058,0.0058
0.0052,0.0052,0.0052,0.0052,0.0052
0.0047,0.0047,0.0047,0.0047,0.0047
0.0044,0.0044,0.0044,0.0044,0.0044
0.0041,0.0041,0.0041,0.0041,0.0041
0.0038,0.0038,0.0038,0.0038,0.0038
0.0033,0.0033,0.0033,0.0033,0.0033
0.003,0.003,0.003,0.003,0.003
0.0028,0.0028,0.0028,0.0028,0.0028
0.0026,0.0026,0.0026,0.0026,0.0026
0.0025,0.0025,0.0025,0.0025,0.0025
0.0023,0.0023,0.0023,0.0023,0.0023
0.0021,0.0021,0.0021,0.0021,0.0021
0.0019,0.0019,0.0019,0.0019,0.0019
0.0017,0.0017,0.0017,0.0017,0.0017
0.0016,0.0016,0.0016,0.0016,0.0016
0.0014,0.0014,0.0014,0.0014,0.0014
0.0012,0.0012,0.0012,0.0012,0.0012
0.001,0.001,0.001,0.001,0.001
0.0009,0.0009,0.0009,0.0009,0.0009
0.0008,0.0008,0.0008,0.0008,0.0008
0.0008,0.0008,0.0008,0.0008,0.0008
0.0008,0.0008,0.0008,0.0008,0.0008
0.0011,0.0011,0.0011,0.0011,0.0011
0.0015,0.0015,0.0015,0.0015,0.0015
0.0023,0.0023,0.0023,0.0023,0.0023
0.0034,0.0034,0.0034,0.0034,0.0034
0.0048,0.0048,0.0048,0.0048,0.0048
0.0062,0.0062,0.0062,0.0062,0.0062
0.0077,0.0077,0.0077,0.0077,0.0077
0.0089,0.0089,0.0089,0.0089,0.0089
0.0101,0.0101,0.0101,0.0101,0.0101
0.0109,0.0109,0.0109,0.0109,0.0109
0.0117,0.0117,0.0117,0.0117,0.0117
0.0127,0.0127,0.0127,0.0127,0.0127
0.0137,0.0137,0.0137,0.0137,0.0137
0.0149,0.0149,0.0149,0.0149,0.0149
0.0163,0.0163,0.0163,0.0163,0.0163
0.0178,0.0178,0.0178,0.0178,0.0178
0.0193,0.0193,0.0193,0.0193,0.0193
0.021,0.021,0.021,0.021,0.021
0.0226,0.0226,0.0226,0.0226,0.0226
0.0243,0.0243,0.0243,0.0243,0.0243
0.026,0.026,0.026,0.026,0.026
0.0268,0.0268,0.0268,0.0268,0.0268
0.0274,0.0274,0.0274,0.0274,0.0274
0.0271,0.0271,0.0271,0.0271,0.0271
0.0269,0.0269,0.0269,0.0269,0.0269
0.0262,0.0262,0.0262,0.0262,0.0262
0.0256,0.0256,0.0256,0.0256,0.0256
0.0252,0.0252,0.0252,0.0252,0.0252
0.0249,0.0249,0.0249,0.0249,0.0249
0.0246,0.0246,0.0246,0.0246,0.0246
0.0243,0.0243,0.0243,0.0243,0.0243
0.0238,0.0238,0.0238,0.0238,0.0238
0.0234,0.0234,0.0234,0.0234,0.0234
0.0227,0.0227,0.0227,0.0227,0.0227
0.0221,0.0221,0.0221,0.0221,0.0221
0.0213,0.0213,0.0213,0.0213,0.0213
0.0205,0.0205,0.0205,0.0205,0.0205
0.0199,0.0199,0.0199,0.0199,0.0199
0.0193,0.0193,0.0193,0.0193,0.0193
0.0188,0.0188,0.0188,0.0188,0.0188
0.0183,0.0183,0.0183,0.0183,0.0183
0.0178,0.0178,0.0178,0.0178,0.0178
0.0173,0.0173,0.0173,0.0173,0.0173
0.0168,0.0168,0.0168,0.0168,0.0168
0.0164,0.0164,0.0164,0.0164,0.0164
0.0161,0.0161,0.0161,0.0161,0.0161
0.0157,0.0157,0.0157,0.0157,0.0157
0.0154,0.0154,0.0154,0.0154,0.0154
0.0151,0.0151,0.0151,0.0151,0.0151
0.0148,0.0148,0.0148,0.0148,0.0148
0.0145,0.0145,0.0145,0.0145,0.0145
0.0142,0.0142,0.0142,0.0142,0.0142
0.014,0.014,0.014,0.014,0.014
0.0137,0.0137,0.0137,0.0137,0.0137
0.0135,0.0135,0.0135,0.0135,0.0135
0.0132,0.0132,0.0132,0.0132,0.0132
0.013,0.013,0.013,0.013,0.013
0.0128,0.0128,0.0128,0.0128,0.0128
0.0126,0.0126,0.0126,0.0126,0.0126
0.0125,0.0125,0.0125,0.0125,0.0125
0.0123,0.0123,0.0123,0.0123,0.0123
0.0121,0.0121,0.0121,0.0121,0.0121
0.012,0.012,0.012,0.012,0.012
0.0118,0.0118,0.0118,0.0118,0.0118
0.0117,0.0117,0.0117,0.0117,0.0117
0.0115,0.0115,0.0115,0.0115,0.0115
0.0114,0.0114,0.0114,0.0114,0.0114
0.0113,0.0113,0.0113,0.0113,0.0113
0.0111,0.0111,0.0111,0.0111,0.0111
0.011,0.011,0.011,0.011,0.011
0.0109,0.0109,0.0109,0.0109,0.0109
0.0108,0.0108,0.0108,0.0108,0.0108
0.0107,0.0107,0.0107,0.0107,0.0107
0.0106,0.0106,0.0106,0.0106,0.0106
0.0105,0.0105,0.0105,0.0105,0.0105
0.0104,0.0104,0.0104,0.0104,0.0104
0.0103,0.0103,0.0103,0.0103,0.0103
0.0102,0.0102,0.0102,0.0102,0.0102
0.0102,0.0102,0.0102,0.0102,0.0102
0.0101,0.0101,0.0101,0.0101,0.0101
0.01,0.01,0.01,0.01,0.01
0.0099,0.0099,0.0099,0.0099,0.0099
0.0099,0.0099,0.0099,0.0099,0.0099
0.0098,0.0098,0.0098,0.0098,0.0098
0.0097,0.0097,0.0097,0.0097,0.0097
0.0097,0.0097,0.0097,0.0097,0.0097
0.0096,0.0096,0.0096,0.0096,0.0096
0.0095,0.0095,0.0095,0.0095,0.0095
0.0095,0.0095,0.0095,0.0095,0.0095
0.0094,0.0094,0.0094,0.0094,0.0094
0.0094,0.0094,0.0094,0.0094,0.0094
0.0093,0.0093,0.0093,0.0093,0.0093
0.0092,0.0092,0.0092,0.0092,0.0092
0.0092,0.0092,0.0092,0.0092,0.0092
0.0091,0.0091,0.0091,0.0091,0.0091
0.0091,0.0091,0.0091,0.0091,0.0091
0.0091,0.0091,0.0091,0.0091,0.0091
0.009,0.009,0.009,0.009,0.009
0.009,0.009,0.009,0.009,0.009
0.0089,0.0089,0.0089,0.0089,0.0089
0.0089,0.0089,0.0089,0.0089,0.0089
0.0088,0.0088,0.0088,0.0088,0.0088
0.0088,0.0088,0.0088,0.0088,0.0088
0.0088,0.0088,0.0088,0.0088,0.0088
0.0087,0.0087,0.0087,0.0087,0.0087
0.0087,0.0087,0.0087,0.0087,0.0087
0.0087,0.0087,0.0087,0.0087,0.0087
0.0086,0.0086,0.0086,0.0086,0.0086
0.0086,0.0086,0.0086,0.0086,0.0086
0.0086,0.0086,0.0086,0.0086,0.0086
0.0085,0.0085,0.0085,0.0085,0.0085
0.0085,0.0085,0.0085,0.0085,0.0085
0.0085,0.0085,0.0085,0.0085,0.0085
0.0085,0.0085,0.0085,0.0085,0.0085
0.0084,0.0084,0.0084,0.0084,0.0084
0.0084,0.0084,0.0084,0.0084,0.0084
0.0084,0.0084,0.0084,0.0084,0.0084
0.0084,0.0084,0.0084,0.0084,0.0084
0.0083,0.0083,0.0083,0.0083,0.0083
0.0083,0.0083,0.0083,0.0083,0.0083
0.0083,0.0083,0.0083,0.0083,0.0083
0.0083,0.0083,0.0083,0.0083,0.0083
0.0082,0.0082,0.0082,0.0082,0.0082
0.0082,0.0082,0.0082,0.0082,0.0082
0.0082,0.0082,0.0082,0.0082,0.0082
0.0082,0.0082,0.0082,0.0082,0.0082
0.0082,0.0082,0.0082,0.0082,0.0082
0.0081,0.0081,0.0081,0.0081,0.0081
0.0081,0.0081,0.0081,0.0081,0.0081
0.0081,0.0081,0.0081,0.0081,0.0081
0.0081,0.0081,0.0081,0.0081,0.0081
0.0081,0.0081,0.0081,0.0081,0.0081
0.0081,0.0081,0.0081,0.0081,0.0081
0.008,0.008,0.008,0.008,0.008
0.008,0.008,0.008,0.008,0.008
0.008,0.008,0.008,0.008,0.008
0.008,0.008,0.008,0.008,0.008
0.008,0.008,0.008,0.008,0.008
0.008,0.008,0.008,0.008,0.008
0.0079,0.0079,0.0079,0.0079,0.0079
0.0079,0.0079,0.0079,0.0079,0.0079
0.0079,0.0079,0.0079,0.0079,0.0079
0.0079,0.0079,0.0079,0.0079,0.0079
0.0079,0.0079,0.0079,0.0079,0.0079
0.0079,0.0079,0.0079,0.0079,0.0079
0.0079,0.0079,0.0079,0.0079,0.0079
0.0079,0.0079,0.0079,0.0079,0.0079
0.0079,0.0079,0.0079,0.0079,0.0079
0.0078,0.0078,0.0078,0.0078,0.0078
0.0078,0.0078,0.0078,0.0078,0.0078
0.0078,0.0078,0.0078,0.0078,0.0078
0.0078,0.0078,0.0078,0.0078,0.0078
0.0078,0.0078,0.0078,0.0078,0.0078
0.0078,0.0078,0.0078,0.0078,0.0078
0.0078,0.0078,0.0078,0.0078,0.0078
0.0078,0.0078,0.0078,0.0078,0.0078
0.0078,0.0078,0.0078,0.0078,0.0078
0.0078,0.0078,0.0078,0.0078,0.0078
0.0079,0.0079,0.0079,0.0079,0.0079
0.0079,0.0079,0.0079,0.0079,0.0079
0.0079,0.0079,0.0079,0.0079,0.0079
0.0079,0.0079,0.0079,0.0079,0.0079
0.0079,0.0079,0.0079,0.0079,0.0079
0.0079,0.0079,0.0079,0.0079,0.0079
0.008,0.008,0.008,0.008,0.008
0.008,0.008,0.008,0.008,0.008
0.008,0.008,0.008,0.008,0.008
0.008,0.008,0.008,0.008,0.008
0.008,0.008,0.008,0.008,0.008
0.0081,0.0081,0.0081,0.0081,0.0081
0.0081,0.0081,0.0081,0.0081,0.0081
0.0081,0.0081,0.0081,0.0081,0.0081
0.0081,0.0081,0.0081,0.0081,0.0081
0.0081,0.0081,0.0081,0.0081,0.0081
0.0081,0.0081,0.0081,0.0081,0.0081
0.0081,0.0081,0.0081,0.0081,0.0081
0.0081,0.0081,0.0081,0.0081,0.0081
0.0081,0.0081,0.0081,0.0081,0.0081
0.0081,0.0081,0.0081,0.0081,0.0081
0.0081,0.0081,0.0081,0.0081,0.0081
0.0081,0.0081,0.0081,0.0081,0.0081
0.0081,0.0081,0.0081,0.0081,0.0081
0.008,0.008,0.008,0.008,0.008
0.008,0.008,0.008,0.008,0.008
0.008,0.008,0.008,0.008,0.008
0.008,0.008,0.008,0.008,0.008
0.008,0.008,0.008,0.008,0.008
0.008,0.008,0.008,0.008,0.008
0.008,0.008,0.008,0.008,0.008
0.008,0.008,0.008,0.008,0.008
0.008,0.008,0.008,0.008,0.008
0.0079,0.0079,0.0079,0.0079,0.0079
0.0079,0.0079,0.0079,0.0079,0.0079
0.0079,0.0079,0.0079,0.0079,0.0079
0.0079,0.0079,0.0079,0.0079,0.0079
0.0079,0.0079,0.0079,0.0079,0.0079
0.0079,0.0079,0.0079,0.0079,0.0079
0.0078,0.0078,0.0078,0.0078,0.0078
