0.8882,0.97,0.9962,0.5073,0.9588
0.8877,0.9699,0.9962,0.5063,0.9585
0.8872,0.9697,0.9963,0.5052,0.9583
0.8866,0.9696,0.9963,0.5042,0.9581
0.8861,0.9694,0.9963,0.5032,0.9579
0.8857,0.9693,0.9964,0.5023,0.9577
0.8853,0.9692,0.9964,0.5016,0.9576
0.885,0.9691,0.9964,0.501,0.9575
0.8847,0.969,0.9964,0.5004,0.9573
0.8843,0.9689,0.9964,0.4997,0.9572
0.8841,0.9688,0.9962,0.4992,0.9571
0.8838,0.9687,0.9959,0.4987,0.9569
0.8836,0.9686,0.9956,0.4982,0.9568
0.8834,0.9684,0.9948,0.4979,0.9567
0.8831,0.9683,0.9937,0.4975,0.9565
0.8829,0.968,0.9925,0.4971,0.9563
0.8827,0.9677,0.9911,0.4968,0.9561
0.8824,0.9673,0.9893,0.4965,0.9558
0.8822,0.9668,0.9872,0.4962,0.9553
0.8818,0.9661,0.9849,0.4958,0.9548
0.8815,0.9653,0.9824,0.4956,0.9542
0.8812,0.9643,0.9798,0.4953,0.9534
0.8807,0.9631,0.977,0.4951,0.9525
0.8803,0.9616,0.974,0.4949,0.9515
0.8798,0.9601,0.971,0.4946,0.9503
0.8792,0.9583,0.9679,0.4943,0.9489
0.8786,0.9564,0.9648,0.4941,0.9474
0.878,0.9543,0.9617,0.4939,0.9458
0.8772,0.9522,0.9586,0.4936,0.9441
0.8767,0.95,0.9556,0.4936,0.9425
0.8758,0.9474,0.9522,0.4933,0.9404
0.8745,0.9436,0.9474,0.4929,0.9372
0.873,0.9392,0.9421,0.4927,0.9336
0.8718,0.9356,0.938,0.4924,0.9306
0.8704,0.9316,0.9334,0.4924,0.9271
0.8687,0.9269,0.9284,0.4922,0.9231
0.8669,0.9227,0.9239,0.4918,0.9194
0.8656,0.9197,0.9206,0.4914,0.9166
0.864,0.9159,0.9167,0.4912,0.9132
0.8614,0.9099,0.9105,0.4909,0.9078
0.858,0.9027,0.903,0.4905,0.901
0.8544,0.8954,0.8956,0.4899,0.8941
0.852,0.8908,0.891,0.4898,0.8897
0.8496,0.8865,0.8866,0.4893,0.8856
0.8449,0.878,0.8781,0.4888,0.8773
0.8393,0.8687,0.8687,0.4881,0.8682
