0.8892,0.8944,0.9036
0.8887,0.894,0.9032
0.8882,0.8935,0.9028
0.8876,0.893,0.9024
0.8872,0.8926,0.902
0.8867,0.8922,0.9017
0.8864,0.8919,0.9015
0.8861,0.8916,0.9012
0.8857,0.8913,0.901
0.8854,0.891,0.9007
0.8852,0.8908,0.9005
0.8848,0.8905,0.9003
0.8846,0.8903,0.9001
0.8844,0.8901,0.9
0.8842,0.8899,0.8998
0.884,0.8897,0.8996
0.8837,0.8895,0.8994
0.8835,0.8892,0.8992
0.8832,0.889,0.8989
0.8829,0.8887,0.8986
0.8826,0.8884,0.8983
0.8822,0.888,0.8979
0.8818,0.8876,0.8975
0.8814,0.8871,0.897
0.8808,0.8866,0.8965
0.8803,0.886,0.8958
0.8797,0.8854,0.8952
0.8791,0.8847,0.8945
0.8783,0.884,0.8937
0.8777,0.8833,0.893
0.8768,0.8824,0.892
0.8755,0.8811,0.8905
0.8741,0.8795,0.8888
0.8728,0.8782,0.8874
0.8714,0.8767,0.8857
0.8697,0.8749,0.8837
0.8679,0.873,0.8817
0.8666,0.8716,0.8802
0.865,0.8699,0.8784
0.8623,0.8672,0.8754
0.8589,0.8636,0.8714
0.8552,0.8597,0.8673
0.8528,0.8572,0.8645
0.8504,0.8547,0.8618
0.8456,0.8497,0.8564
0.84,0.8438,0.8501
0.833,0.8365,0.8422
0.825,0.8282,0.8334
0.8176,0.8205,0.8252
0.8104,0.8131,0.8174
0.8059,0.8084,0.8124
0.8049,0.8074,0.8113
0.8041,0.8065,0.8105
0.803,0.8055,0.8094
0.7961,0.7984,0.8019
0.784,0.7859,0.7889
0.7699,0.7715,0.7739
0.7506,0.7518,0.7536
0.7325,0.7334,0.7348
0.7222,0.723,0.7241
0.7165,0.7171,0.7182
0.7107,0.7113,0.7123
0.704,0.7045,0.7053
0.6961,0.6966,0.6973
0.6873,0.6877,0.6883
0.6684,0.6687,0.6691
0.6413,0.6414,0.6417
0.615,0.6151,0.6152
0.5897,0.5898,0.5898
0.5628,0.5628,0.5628
0.5317,0.5317,0.5317
0.507,0.507,0.507
0.4963,0.4963,0.4963
0.4949,0.4949,0.4949
0.5022,0.5022,0.5022
0.5177,0.5177,0.5177
0.5341,0.5341,0.5341
0.5452,0.5452,0.5452
0.5502,0.5502,0.5503
0.5533,0.5534,0.5534
0.5536,0.5536,0.5536
0.5496,0.5496,0.5497
0.5389,0.5389,0.5389
0.5234,0.5234,0.5234
0.5152,0.5152,0.5152
0.4901,0.4901,0.4901
0.4483,0.4483,0.4483
0.4109,0.4109,0.4109
0.3778,0.3778,0.3778
0.3502,0.3502,0.3502
0.3163,0.3163,0.3163
0.2838,0.2838,0.2838
0.264,0.264,0.264
0.2514,0.2514,0.2514
0.2424,0.2424,0.2424
0.2374,0.2374,0.2374
0.2353,0.2353,0.2353
0.2359,0.2359,0.2359
0.2385,0.2385,0.2385
0.2403,0.2403,0.2403
0.2421,0.2421,0.2421
0.2429,0.2429,0.2429
0.2437,0.2437,0.2437
0.2435,0.2435,0.2435
0.2407,0.2407,0.2407
0.2372,0.2372,0.2372
0.2336,0.2336,0.2336
0.2265,0.2265,0.2265
0.2155,0.2155,0.2155
0.2001,0.2001,0.2001
0.152,0.152,0.152
0.0953,0.0953,0.0953
0.0558,0.0558,0.0558
0.0345,0.0345,0.0345
0.0235,0.0235,0.0235
0.0163,0.0163,0.0163
0.012,0.012,0.012
0.0098,0.0098,0.0098
0.0087,0.0087,0.0087
0.0084,0.0084,0.0084
0.0085,0.0085,0.0085
0.0088,0.0088,0.0088
0.0091,0.0091,0.0091
0.0095,0.0095,0.0095
0.01,0.01,0.01
0.0107,0.0107,0.0107
0.0115,0.0115,0.0115
0.0126,0.0126,0.0126
0.0139,0.0139,0.0139
0.015,0.015,0.015
0.0161,0.0161,0.0161
0.0172,0.0172,0.0172
0.0179,0.0179,0.0179
0.0186,0.0186,0.0186
0.0195,0.0195,0.0195
0.0205,0.0205,0.0205
0.0217,0.0217,0.0217
0.0231,0.0231,0.0231
0.0244,0.0244,0.0244
0.0258,0.0258,0.0258
0.0273,0.0273,0.0273
0.0287,0.0287,0.0287
0.0304,0.0304,0.0304
0.0318,0.0318,0.0318
0.0329,0.0329,0.0329
0.0341,0.0341,0.0341
0.0352,0.0352,0.0352
0.0361,0.0361,0.0361
0.0371,0.0371,0.0371
0.0381,0.0381,0.0381
0.0393,0.0393,0.0393
0.0406,0.0406,0.0406
0.0421,0.0421,0.0421
0.0428,0.0428,0.0428
0.0423,0.0423,0.0423
0.0407,0.0407,0.0407
0.0364,0.0364,0.0364
0.0293,0.0293,0.0293
0.0228,0.0228,0.0228
0.0168,0.0168,0.0168
0.0125,0.0125,0.0125
0.0092,0.0092,0.0092
0.0076,0.0076,0.0076
0.0067,0.0067,0.0067
0.0063,0.0063,0.0063
0.0061,0.0061,0.0061
0.006,0.006,0.006
0.006,0.006,0.006
0.0059,0.0059,0.0059
0.0059,0.0059,0.0059
0.0059,0.0059,0.0059
0.0059,0.0059,0.0059
0.006,0.006,0.006
0.006,0.006,0.006
0.006,0.006,0.006
0.0061,0.0061,0.0061
0.0062,0.0062,0.0062
0.0064,0.0064,0.0064
0.0067,0.0067,0.0067
0.0071,0.0071,0.0071
0.0077,0.0077,0.0077
0.0085,0.0085,0.0085
0.0097,0.0097,0.0097
0.0111,0.0111,0.0111
