0.8936,0.8943
0.8931,0.8938
0.8926,0.8933
0.8921,0.8928
0.8916,0.8923
0.8912,0.8919
0.8908,0.8915
0.8905,0.8912
0.8902,0.8909
0.8898,0.8905
0.8896,0.8903
0.8893,0.89
0.8891,0.8898
0.8889,0.8896
0.8887,0.8894
0.8884,0.8891
0.8882,0.8889
0.888,0.8887
0.8877,0.8884
0.8874,0.8881
0.8871,0.8879
0.8868,0.8875
0.8864,0.8871
0.886,0.8867
0.8855,0.8862
0.8849,0.8857
0.8844,0.8851
0.8838,0.8845
0.8831,0.8838
0.8826,0.8833
0.8817,0.8825
0.8805,0.8813
0.8791,0.8799
0.8779,0.8787
0.8766,0.8774
0.8751,0.8758
0.8734,0.8742
0.8722,0.8729
0.8707,0.8715
0.8682,0.869
0.865,0.8659
0.8616,0.8624
0.8594,0.8602
0.8571,0.858
0.8526,0.8535
0.8473,0.8483
0.8408,0.8417
0.8333,0.8343
0.8262,0.8272
0.8195,0.8206
0.8152,0.8162
0.8143,0.8153
0.8135,0.8146
0.8125,0.8136
0.806,0.8071
0.7945,0.7956
0.781,0.7822
0.7625,0.7638
0.7452,0.7466
0.7352,0.7366
0.7296,0.7311
0.7241,0.7256
0.7176,0.7191
0.7099,0.7115
0.7013,0.7029
0.683,0.6846
0.6565,0.6582
0.6306,0.6325
0.6057,0.6076
0.5791,0.5811
0.5482,0.5502
0.5236,0.5257
0.5128,0.515
0.5114,0.5136
0.5188,0.5209
0.5342,0.5363
0.5506,0.5527
0.5616,0.5636
0.5666,0.5687
0.5697,0.5717
0.5699,0.572
0.566,0.568
0.5553,0.5574
0.5399,0.542
0.5317,0.5338
0.5067,0.5088
0.4646,0.4669
0.4268,0.4291
0.3933,0.3956
0.3651,0.3674
0.3304,0.3327
0.297,0.2992
0.2766,0.2788
0.2635,0.2657
0.2542,0.2563
0.2491,0.2512
0.2468,0.249
0.2475,0.2497
0.2502,0.2523
0.2521,0.2542
0.2539,0.2561
0.2548,0.2569
0.2555,0.2577
0.2553,0.2575
0.2525,0.2546
0.2489,0.251
0.2451,0.2473
0.2378,0.2399
0.2263,0.2284
0.2104,0.2124
0.1601,0.1619
0.1006,0.1019
0.059,0.0599
0.0365,0.0371
0.0249,0.0253
0.0172,0.0175
0.0127,0.013
0.0103,0.0105
0.0092,0.0094
0.0088,0.009
0.009,0.0092
0.0093,0.0095
0.0096,0.0098
0.01,0.0102
0.0106,0.0108
0.0113,0.0115
0.0122,0.0124
0.0133,0.0136
0.0147,0.015
0.0159,0.0161
0.017,0.0173
0.0182,0.0185
0.0189,0.0193
0.0197,0.0201
0.0206,0.0209
0.0216,0.022
0.0229,0.0233
0.0244,0.0248
0.0258,0.0263
0.0273,0.0278
0.0288,0.0293
0.0304,0.0309
0.0321,0.0326
0.0336,0.0341
0.0348,0.0354
0.0361,0.0367
0.0372,0.0378
0.0382,0.0388
0.0392,0.0398
0.0403,0.0409
0.0415,0.0422
0.0429,0.0436
0.0445,0.0452
0.0452,0.0459
0.0447,0.0454
0.0431,0.0437
0.0384,0.0391
0.031,0.0315
0.0241,0.0246
0.0178,0.0181
0.0132,0.0134
0.0097,0.0099
0.0081,0.0082
0.0071,0.0073
0.0067,0.0068
0.0065,0.0066
0.0064,0.0065
0.0063,0.0064
0.0063,0.0064
0.0063,0.0064
0.0063,0.0064
0.0063,0.0064
0.0063,0.0064
0.0063,0.0064
0.0064,0.0065
0.0064,0.0066
0.0066,0.0067
0.0067,0.0069
0.007,0.0072
0.0075,0.0076
0.0082,0.0083
0.009,0.0092
0.0102,0.0104
0.0118,0.012
0.0135,0.0137
0.0154,0.0157
0.0175,0.0178
0.0196,0.0199
0.0217,0.0221
0.0238,0.0242
0.0257,0.0261
0.0278,0.0282
0.0297,0.0302
0.0313,0.0318
0.0324,0.033
0.0319,0.0325
0.0308,0.0313
0.0288,0.0292
0.0264,0.0268
0.0237,0.0241
0.021,0.0214
0.0187,0.019
0.0166,0.0169
0.015,0.0152
0.0136,0.0138
0.0126,0.0128
0.0118,0.012
0.0112,0.0114
0.0108,0.011
0.0104,0.0106
0.0101,0.0102
0.0098,0.01
0.0095,0.0097
0.0093,0.0094
0.009,0.0092
0.0087,0.0089
0.0085,0.0086
0.0083,0.0084
0.008,0.0082
0.0078,0.008
0.0077,0.0078
0.0076,0.0077
0.0075,0.0076
0.0075,0.0076
0.0074,0.0075
0.0074,0.0075
0.0075,0.0076
0.0074,0.0076
0.0074,0.0075
0.0072,0.0073
0.007,0.0071
0.0067,0.0068
0.0061,0.0063
0.0055,0.0056
0.005,0.0051
0.0046,0.0047
0.0043,0.0044
0.004,0.0041
0.0035,0.0035
0.0032,0.0032
0.0029,0.003
0.0028,0.0028
0.0026,0.0027
0.0024,0.0024
0.0022,0.0022
0.002,0.0021
0.0018,0.0019
0.0017,0.0017
0.0015,0.0015
0.0013,0.0013
0.0011,0.0011
0.0009,0.001
0.0008,0.0009
0.0008,0.0008
0.0009,0.0009
0.0012,0.0012
0.0016,0.0016
0.0025,0.0025
0.0036,0.0036
0.005,0.0051
0.0065,0.0067
0.0081,0.0083
0.0094,0.0096
0.0107,0.0109
0.0115,0.0117
0.0124,0.0126
0.0134,0.0136
0.0145,0.0148
0.0157,0.016
0.0172,0.0175
0.0188,0.0191
0.0205,0.0208
0.0222,0.0225
0.0239,0.0243
0.0257,0.0261
0.0275,0.028
0.0283,0.0288
0.029,0.0294
0.0287,0.0292
0.0284,0.0289
0.0277,0.0282
0.0271,0.0275
0.0267,0.0271
0.0263,0.0268
0.026,0.0264
0.0257,0.0262
0.0252,0.0256
0.0248,0.0252
0.024,0.0244
0.0233,0.0237
0.0225,0.0229
0.0217,0.0221
0.021,0.0214
0.0204,0.0207
0.0199,0.0202
0.0194,0.0197
0.0188,0.0192
0.0183,0.0186
0.0178,0.0181
0.0174,0.0177
0.017,0.0173
0.0166,0.0169
0.0163,0.0166
0.016,0.0163
0.0157,0.0159
0.0154,0.0156
0.0151,0.0153
0.0148,0.015
0.0145,0.0148
0.0142,0.0145
0.014,0.0143
0.0138,0.014
0.0136,0.0138
0.0134,0.0136
0.0132,0.0134
0.013,0.0132
0.0128,0.013
0.0126,0.0129
0.0125,0.0127
0.0123,0.0125
0.0122,0.0124
0.012,0.0122
0.0119,0.0121
0.0118,0.012
0.0116,0.0119
0.0115,0.0117
0.0114,0.0116
0.0113,0.0115
0.0112,0.0114
0.0111,0.0113
0.011,0.0112
0.0109,0.0111
0.0108,0.011
0.0107,0.0109
0.0107,0.0109
0.0106,0.0108
0.0105,0.0107
0.0104,0.0106
0.0104,0.0106
0.0103,0.0105
0.0102,0.0104
0.0102,0.0103
0.0101,0.0103
0.01,0.0102
0.01,0.0101
0.0099,0.0101
0.0098,0.01
0.0098,0.0099
0.0097,0.0099
0.0097,0.0098
0.0096,0.0098
0.0096,0.0098
0.0095,0.0097
0.0095,0.0097
0.0094,0.0096
0.0094,0.0096
0.0094,0.0095
0.0093,0.0095
0.0093,0.0095
0.0092,0.0094
0.0092,0.0094
0.0092,0.0093
0.0091,0.0093
0.0091,0.0093
0.0091,0.0092
0.009,0.0092
0.009,0.0092
0.009,0.0091
0.0089,0.0091
0.0089,0.0091
0.0089,0.0091
0.0089,0.009
0.0088,0.009
0.0088,0.009
0.0088,0.009
0.0088,0.0089
0.0087,0.0089
0.0087,0.0089
0.0087,0.0089
0.0087,0.0088
0.0086,0.0088
0.0086,0.0088
0.0086,0.0088
0.0086,0.0087
0.0086,0.0087
0.0086,0.0087
0.0085,0.0087
0.0085,0.0087
0.0085,0.0087
0.0085,0.0086
0.0085,0.0086
0.0084,0.0086
0.0084,0.0086
0.0084,0.0086
0.0084,0.0085
0.0084,0.0085
0.0084,0.0085
0.0084,0.0085
0.0083,0.0085
0.0083,0.0085
0.0083,0.0085
0.0083,0.0085
0.0083,0.0085
0.0083,0.0084
0.0083,0.0084
0.0083,0.0084
0.0083,0.0084
0.0083,0.0084
0.0083,0.0084
0.0083,0.0084
0.0083,0.0084
0.0083,0.0084
0.0083,0.0085
0.0083,0.0085
0.0083,0.0085
0.0083,0.0085
0.0084,0.0085
0.0084,0.0085
0.0084,0.0085
0.0084,0.0086
0.0084,0.0086
0.0085,0.0086
0.0085,0.0086
0.0085,0.0087
0.0085,0.0087
0.0085,0.0087
0.0086,0.0087
0.0086,0.0087
0.0086,0.0087
0.0086,0.0087
0.0086,0.0087
0.0086,0.0087
0.0085,0.0087
0.0085,0.0087
0.0085,0.0087
0.0085,0.0087
0.0085,0.0087
0.0085,0.0087
0.0085,0.0087
0.0085,0.0086
0.0085,0.0086
0.0085,0.0086
0.0085,0.0086
0.0085,0.0086
0.0084,0.0086
0.0084,0.0086
0.0084,0.0086
0.0084,0.0085
0.0084,0.0085
0.0083,0.0085
0.0083,0.0085
0.0083,0.0085
0.0083,0.0084
0.0083,0.0084
0.0083,0.0084
0.0082,0.0084
0.0082,0.0084
0.0082,0.0084
0.0082,0.0083
0.0082,0.0083
0.0082,0.0083
0.0081,0.0083
0.0081,0.0083
0.0081,0.0082
0.0081,0.0082
0.0081,0.0082
0.008,0.0082
0.008,0.0082
0.008,0.0082
0.008,0.0081
