0.8882,0.8943,0.9031
0.8877,0.8938,0.9026
0.8872,0.8933,0.9021
0.8866,0.8928,0.9017
0.8861,0.8923,0.9012
0.8857,0.8919,0.9008
0.8853,0.8915,0.9005
0.885,0.8912,0.9002
0.8847,0.8909,0.8999
0.8843,0.8905,0.8996
0.8841,0.8903,0.8994
0.8838,0.89,0.8991
0.8836,0.8898,0.8989
0.8834,0.8896,0.8987
0.8831,0.8894,0.8985
0.8829,0.8891,0.8983
0.8827,0.8889,0.898
0.8824,0.8887,0.8978
0.8822,0.8884,0.8976
0.8818,0.8881,0.8972
0.8815,0.8879,0.8969
0.8812,0.8875,0.8965
0.8807,0.8871,0.8961
0.8803,0.8867,0.8957
0.8798,0.8862,0.8951
0.8792,0.8857,0.8945
0.8786,0.8851,0.8939
0.878,0.8845,0.8932
0.8772,0.8838,0.8924
0.8767,0.8833,0.8917
0.8758,0.8825,0.8908
0.8745,0.8813,0.8894
0.873,0.8799,0.8878
0.8718,0.8787,0.8864
0.8704,0.8774,0.8848
0.8687,0.8758,0.883
0.8669,0.8742,0.8811
0.8656,0.8729,0.8797
0.864,0.8715,0.8779
0.8614,0.869,0.8751
0.858,0.8659,0.8714
0.8544,0.8624,0.8674
0.852,0.8602,0.8649
0.8496,0.858,0.8623
0.8449,0.8535,0.8572
0.8393,0.8483,0.8512
0.8323,0.8417,0.8438
0.8244,0.8343,0.8354
0.817,0.8272,0.8275
0.8099,0.8206,0.8201
0.8054,0.8162,0.8153
0.8044,0.8153,0.8143
0.8036,0.8146,0.8134
0.8026,0.8136,0.8124
0.7957,0.8071,0.8052
0.7836,0.7956,0.7927
0.7696,0.7822,0.7782
0.7504,0.7638,0.7585
0.7324,0.7466,0.7402
0.722,0.7366,0.7298
0.7163,0.7311,0.724
0.7106,0.7256,0.7182
0.7038,0.7191,0.7114
0.696,0.7115,0.7035
0.6872,0.7029,0.6946
0.6683,0.6846,0.6757
0.6412,0.6582,0.6486
0.6149,0.6325,0.6223
0.5897,0.6076,0.597
0.5628,0.5811,0.5701
0.5317,0.5502,0.5389
0.507,0.5257,0.5141
0.4963,0.515,0.5033
0.4949,0.5136,0.5019
0.5022,0.5209,0.5093
0.5177,0.5363,0.5248
0.5341,0.5527,0.5413
0.5452,0.5636,0.5524
0.5502,0.5687,0.5575
0.5533,0.5717,0.5606
0.5536,0.572,0.5608
0.5496,0.568,0.5569
0.5389,0.5574,0.5461
0.5234,0.542,0.5305
0.5152,0.5338,0.5223
0.4901,0.5088,0.4971
0.4483,0.4669,0.455
0.4109,0.4291,0.4172
0.3778,0.3956,0.3838
0.3502,0.3674,0.3558
0.3163,0.3327,0.3213
0.2838,0.2992,0.2882
0.264,0.2788,0.2681
0.2514,0.2657,0.2552
0.2424,0.2563,0.246
0.2374,0.2512,0.241
0.2353,0.249,0.2388
0.2359,0.2497,0.2395
0.2385,0.2523,0.2421
0.2403,0.2542,0.244
0.2421,0.2561,0.2458
0.2429,0.2569,0.2466
0.2437,0.2577,0.2474
0.2435,0.2575,0.2472
0.2407,0.2546,0.2444
0.2372,0.251,0.2408
0.2336,0.2473,0.2371
0.2265,0.2399,0.2299
0.2155,0.2284,0.2186
0.2001,0.2124,0.203
0.152,0.1619,0.1539
0.0953,0.1019,0.0962
0.0558,0.0599,0.0562
0.0345,0.0371,0.0347
0.0235,0.0253,0.0236
0.0163,0.0175,0.0163
0.012,0.013,0.0121
0.0098,0.0105,0.0098
0.0087,0.0094,0.0087
0.0084,0.009,0.0084
0.0085,0.0092,0.0085
0.0088,0.0095,0.0088
0.0091,0.0098,0.0091
0.0095,0.0102,0.0095
0.01,0.0108,0.0101
0.0107,0.0115,0.0107
0.0115,0.0124,0.0116
0.0126,0.0136,0.0126
0.0139,0.015,0.014
0.015,0.0161,0.015
0.0161,0.0173,0.0161
0.0172,0.0185,0.0172
0.0179,0.0193,0.0179
0.0186,0.0201,0.0187
0.0195,0.0209,0.0195
0.0205,0.022,0.0205
0.0217,0.0233,0.0218
0.0231,0.0248,0.0231
0.0244,0.0263,0.0245
0.0258,0.0278,0.0259
0.0273,0.0293,0.0274
0.0287,0.0309,0.0289
0.0304,0.0326,0.0305
0.0318,0.0341,0.0319
