0.6523,0.6342,0.616,0.5978,0.5797
0.6517,0.6335,0.6153,0.597,0.5789
0.651,0.6328,0.6146,0.5963,0.5781
0.6504,0.6321,0.6138,0.5955,0.5773
0.6497,0.6314,0.6131,0.5947,0.5764
0.6491,0.6308,0.6125,0.5941,0.5758
0.6487,0.6304,0.612,0.5936,0.5752
0.6483,0.6299,0.6115,0.593,0.5747
0.6478,0.6294,0.611,0.5925,0.5741
0.6474,0.629,0.6105,0.5921,0.5736
0.647,0.6286,0.6101,0.5916,0.5732
0.6467,0.6283,0.6098,0.5912,0.5728
0.6464,0.6279,0.6094,0.5909,0.5724
0.6461,0.6276,0.6091,0.5905,0.5721
0.6458,0.6273,0.6088,0.5902,0.5717
0.6456,0.6271,0.6085,0.5899,0.5714
0.6453,0.6268,0.6082,0.5896,0.5711
0.6451,0.6265,0.6079,0.5893,0.5708
0.6448,0.6262,0.6076,0.589,0.5705
0.6445,0.626,0.6073,0.5887,0.5702
0.6442,0.6257,0.607,0.5884,0.5698
0.6439,0.6254,0.6067,0.5881,0.5695
0.6436,0.625,0.6064,0.5877,0.5691
0.6433,0.6247,0.6061,0.5874,0.5688
0.643,0.6244,0.6057,0.587,0.5684
0.6426,0.624,0.6053,0.5866,0.568
0.6422,0.6236,0.6049,0.5862,0.5676
0.6419,0.6232,0.6045,0.5858,0.5672
0.6415,0.6228,0.6041,0.5854,0.5668
0.6411,0.6224,0.6037,0.585,0.5663
0.6406,0.6219,0.6032,0.5845,0.5658
0.6399,0.6212,0.6025,0.5838,0.5651
0.6392,0.6205,0.6017,0.583,0.5644
0.6384,0.6197,0.601,0.5822,0.5636
0.6377,0.619,0.6002,0.5815,0.5628
0.6368,0.6181,0.5994,0.5806,0.562
0.636,0.6173,0.5985,0.5798,0.5611
0.6353,0.6165,0.5977,0.579,0.5603
0.6344,0.6156,0.5968,0.5781,0.5594
0.633,0.6142,0.5955,0.5767,0.558
0.6313,0.6125,0.5937,0.575,0.5563
0.6295,0.6107,0.5919,0.5732,0.5545
0.6282,0.6094,0.5906,0.5718,0.5532
0.6269,0.6081,0.5892,0.5704,0.5518
0.6246,0.6057,0.5869,0.5681,0.5495
0.6214,0.6026,0.5837,0.565,0.5463
0.6176,0.5987,0.5799,0.5611,0.5425
0.6133,0.5944,0.5755,0.5568,0.5382
0.609,0.5901,0.5712,0.5524,0.5339
0.6049,0.5859,0.5671,0.5483,0.5297
0.6023,0.5833,0.5644,0.5457,0.5271
0.6015,0.5825,0.5636,0.5448,0.5263
0.6012,0.5822,0.5633,0.5446,0.526
0.6005,0.5815,0.5626,0.5439,0.5253
0.5961,0.5771,0.5582,0.5394,0.5209
0.5887,0.5696,0.5507,0.532,0.5135
0.5794,0.5604,0.5415,0.5228,0.5043
0.5664,0.5473,0.5284,0.5098,0.4914
0.5535,0.5344,0.5155,0.4969,0.4786
0.5456,0.5264,0.5075,0.489,0.4708
0.5412,0.5221,0.5032,0.4847,0.4665
0.5368,0.5177,0.4988,0.4803,0.4622
0.5314,0.5122,0.4934,0.4749,0.4568
0.5251,0.5059,0.4871,0.4686,0.4506
0.518,0.4988,0.48,0.4616,0.4436
0.5019,0.4828,0.4641,0.4458,0.4279
0.4779,0.4588,0.4402,0.4221,0.4045
0.4535,0.4345,0.4161,0.3982,0.3809
0.4293,0.4104,0.3922,0.3746,0.3577
0.4025,0.3839,0.3659,0.3487,0.3321
0.3711,0.3528,0.3353,0.3185,0.3025
0.3458,0.3278,0.3108,0.2945,0.2789
0.3346,0.3168,0.3,0.2839,0.2686
0.3332,0.3155,0.2986,0.2826,0.2673
0.3407,0.3229,0.3059,0.2897,0.2743
0.3568,0.3387,0.3214,0.3049,0.2892
0.3734,0.3551,0.3375,0.3207,0.3047
0.3846,0.3662,0.3485,0.3315,0.3152
0.3897,0.3712,0.3534,0.3364,0.32
0.3929,0.3744,0.3566,0.3395,0.323
0.3929,0.3744,0.3565,0.3394,0.323
0.3888,0.3703,0.3526,0.3355,0.3192
0.378,0.3596,0.342,0.3251,0.309
0.3619,0.3437,0.3264,0.3098,0.2939
0.3538,0.3358,0.3185,0.3021,0.2864
0.3279,0.3103,0.2935,0.2776,0.2624
0.2851,0.2684,0.2526,0.2376,0.2235
0.2478,0.2321,0.2173,0.2035,0.1904
0.2152,0.2006,0.1869,0.1742,0.1622
0.189,0.1754,0.1628,0.1511,0.1401
0.1581,0.146,0.1347,0.1244,0.1147
0.1306,0.1199,0.1101,0.1011,0.0928
0.1151,0.1054,0.0965,0.0883,0.0808
0.1057,0.0966,0.0883,0.0806,0.0736
0.0994,0.0907,0.0828,0.0755,0.0688
0.096,0.0876,0.0799,0.0728,0.0663
0.0945,0.0861,0.0785,0.0716,0.0652
0.0948,0.0865,0.0788,0.0719,0.0654
0.0967,0.0882,0.0805,0.0734,0.0668
0.0979,0.0893,0.0815,0.0743,0.0677
0.099,0.0904,0.0825,0.0752,0.0685
0.0997,0.091,0.0831,0.0758,0.0691
0.1001,0.0914,0.0834,0.0761,0.0694
0.1,0.0913,0.0833,0.076,0.0693
0.098,0.0894,0.0816,0.0744,0.0678
0.0957,0.0873,0.0796,0.0725,0.0661
0.0931,0.0849,0.0774,0.0705,0.0642
0.0885,0.0806,0.0734,0.0668,0.0607
0.0814,0.074,0.0673,0.0612,0.0555
0.0719,0.0653,0.0592,0.0537,0.0486
0.0446,0.0402,0.0363,0.0326,0.0294
0.0242,0.0217,0.0195,0.0175,0.0156
0.0188,0.0169,0.0151,0.0135,0.012
0.0182,0.0163,0.0146,0.0131,0.0117
0.0182,0.0163,0.0146,0.013,0.0116
0.0182,0.0163,0.0146,0.013,0.0116
0.0182,0.0163,0.0146,0.013,0.0116
0.0181,0.0163,0.0145,0.013,0.0116
