0.5545,0.4997,0.4714,0.4215,0.5025
0.5537,0.499,0.4707,0.4208,0.5018
0.5528,0.4983,0.47,0.4202,0.5011
0.552,0.4976,0.4694,0.4195,0.5003
0.5511,0.4969,0.4687,0.4189,0.4996
0.5504,0.4963,0.4681,0.4183,0.499
0.5498,0.4959,0.4677,0.4179,0.4985
0.5493,0.4954,0.4672,0.4175,0.4981
0.5487,0.4949,0.4668,0.417,0.4976
0.5482,0.4945,0.4664,0.4166,0.4972
0.5477,0.4941,0.466,0.4163,0.4968
0.5473,0.4938,0.4657,0.416,0.4964
0.5469,0.4935,0.4654,0.4157,0.4961
0.5465,0.4932,0.4651,0.4154,0.4958
0.5461,0.4929,0.4648,0.4151,0.4955
0.5458,0.4926,0.4646,0.4149,0.4952
0.5455,0.4923,0.4643,0.4146,0.495
0.5451,0.4921,0.464,0.4144,0.4947
0.5448,0.4918,0.4638,0.4141,0.4944
0.5445,0.4915,0.4635,0.4139,0.4941
0.5442,0.4912,0.4632,0.4136,0.4938
0.5438,0.4909,0.4629,0.4133,0.4936
0.5434,0.4906,0.4626,0.413,0.4932
0.5431,0.4903,0.4623,0.4127,0.4929
0.5427,0.49,0.462,0.4124,0.4926
0.5423,0.4896,0.4617,0.4121,0.4922
0.5419,0.4892,0.4613,0.4117,0.4919
0.5415,0.4889,0.4609,0.4114,0.4915
0.541,0.4885,0.4605,0.411,0.4911
0.5406,0.488,0.4601,0.4106,0.4907
0.5401,0.4876,0.4597,0.4101,0.4902
0.5394,0.4869,0.459,0.4095,0.4896
0.5386,0.4862,0.4583,0.4088,0.4889
0.5378,0.4855,0.4576,0.4081,0.4882
0.5371,0.4847,0.4569,0.4074,0.4875
0.5362,0.4839,0.4561,0.4066,0.4867
0.5353,0.4831,0.4553,0.4059,0.4859
0.5346,0.4823,0.4545,0.4052,0.4852
0.5336,0.4815,0.4537,0.4043,0.4843
0.5323,0.4801,0.4524,0.4031,0.4831
0.5306,0.4785,0.4507,0.4015,0.4815
0.5288,0.4767,0.449,0.3998,0.4798
0.5274,0.4755,0.4477,0.3986,0.4786
0.5261,0.4742,0.4464,0.3973,0.4773
0.5238,0.4719,0.4442,0.3952,0.4752
0.5207,0.4689,0.4412,0.3923,0.4722
0.5168,0.4651,0.4375,0.3887,0.4687
0.5126,0.4609,0.4334,0.3847,0.4646
0.5083,0.4568,0.4293,0.3807,0.4607
0.5042,0.4528,0.4254,0.3769,0.4569
0.5016,0.4503,0.4229,0.3745,0.4544
0.5008,0.4495,0.4221,0.3738,0.4537
0.5005,0.4492,0.4219,0.3735,0.4534
0.4998,0.4486,0.4213,0.3729,0.4528
0.4955,0.4443,0.417,0.3689,0.4487
0.4881,0.4372,0.41,0.3621,0.4418
0.4791,0.4283,0.4013,0.3537,0.4333
0.4664,0.4159,0.3891,0.3419,0.4214
0.4537,0.4036,0.377,0.3303,0.4096
0.446,0.3961,0.3696,0.3232,0.4024
0.4418,0.392,0.3656,0.3194,0.3984
0.4375,0.3878,0.3615,0.3155,0.3944
0.4322,0.3827,0.3565,0.3107,0.3895
0.4261,0.3768,0.3507,0.3052,0.3838
0.4192,0.3701,0.3442,0.299,0.3774
0.4038,0.3552,0.3296,0.2852,0.363
0.3808,0.3331,0.308,0.2647,0.3416
0.3577,0.3109,0.2865,0.2445,0.3202
0.335,0.2892,0.2654,0.225,0.2991
0.3101,0.2656,0.2427,0.204,0.2762
0.2813,0.2385,0.2167,0.1803,0.2497
0.2584,0.2173,0.1964,0.1621,0.2288
0.2484,0.208,0.1876,0.1543,0.2197
0.2472,0.2069,0.1866,0.1533,0.2185
0.2539,0.2131,0.1925,0.1586,0.2247
0.2683,0.2265,0.2052,0.17,0.2379
0.2834,0.2406,0.2187,0.1821,0.2517
0.2936,0.2502,0.2279,0.1905,0.2611
0.2983,0.2546,0.2322,0.1943,0.2654
0.3012,0.2574,0.2348,0.1968,0.2681
