0.5545,0.8143,0.9861,0.2288,0.7624
0.5537,0.8137,0.9861,0.2285,0.7617
0.5528,0.8131,0.9861,0.2282,0.761
0.552,0.8125,0.9861,0.2279,0.7603
0.5511,0.8118,0.986,0.2276,0.7596
0.5504,0.8113,0.986,0.2274,0.7589
0.5498,0.8109,0.986,0.2272,0.7585
0.5493,0.8105,0.986,0.227,0.758
0.5487,0.8101,0.986,0.2268,0.7575
0.5482,0.8097,0.9859,0.2266,0.757
0.5477,0.8093,0.9857,0.2265,0.7566
0.5473,0.809,0.9855,0.2263,0.7563
0.5469,0.8087,0.9852,0.2262,0.7559
0.5465,0.8084,0.9845,0.2261,0.7556
0.5461,0.8081,0.9834,0.226,0.7553
0.5458,0.8078,0.982,0.2259,0.7549
0.5455,0.8074,0.9801,0.2258,0.7546
0.5451,0.8071,0.9775,0.2256,0.7542
0.5448,0.8066,0.9741,0.2256,0.7538
0.5445,0.8061,0.97,0.2255,0.7534
0.5442,0.8055,0.9656,0.2254,0.7529
0.5438,0.8049,0.9607,0.2253,0.7523
0.5434,0.8041,0.9555,0.2252,0.7517
0.5431,0.8033,0.95,0.2251,0.7511
0.5427,0.8024,0.9443,0.225,0.7503
0.5423,0.8013,0.9384,0.2249,0.7495
0.5419,0.8002,0.9325,0.2249,0.7486
0.5415,0.7989,0.9267,0.2248,0.7477
0.541,0.7976,0.9208,0.2247,0.7467
0.5406,0.7963,0.9152,0.2246,0.7457
0.5401,0.7946,0.9088,0.2245,0.7445
0.5394,0.7923,0.9003,0.2244,0.7427
0.5386,0.7895,0.891,0.2243,0.7407
0.5378,0.7868,0.8826,0.2242,0.7387
0.5371,0.7839,0.8744,0.2241,0.7366
0.5362,0.7808,0.8661,0.224,0.7343
0.5353,0.7777,0.8582,0.2239,0.732
0.5346,0.7749,0.8515,0.2238,0.7299
0.5336,0.7717,0.844,0.2237,0.7275
0.5323,0.7665,0.8329,0.2235,0.7237
0.5306,0.7602,0.8199,0.2233,0.7189
0.5288,0.7535,0.8074,0.2231,0.7139
0.5274,0.7488,0.799,0.223,0.7103
0.5261,0.7442,0.791,0.2228,0.7067
0.5238,0.7359,0.7773,0.2225,0.7004
0.5207,0.725,0.7603,0.2222,0.692
0.5168,0.712,0.7414,0.2218,0.6818
0.5126,0.6981,0.7222,0.2214,0.6706
0.5083,0.6848,0.7048,0.2209,0.6599
0.5042,0.6725,0.6894,0.2205,0.6498
0.5016,0.665,0.6802,0.2202,0.6435
0.5008,0.6627,0.6775,0.2201,0.6417
0.5005,0.6621,0.6768,0.2201,0.6411
0.4998,0.6603,0.6747,0.22,0.6396
0.4955,0.648,0.66,0.2195,0.6292
0.4881,0.6282,0.6372,0.2187,0.6123
0.4791,0.6052,0.6116,0.2177,0.5923
0.4664,0.5752,0.5792,0.2163,0.5655
0.4537,0.5477,0.5503,0.2149,0.5405
0.446,0.532,0.534,0.214,0.5259
0.4418,0.5237,0.5254,0.2135,0.5182
0.4375,0.5155,0.517,0.2129,0.5105
0.4322,0.5056,0.5068,0.2123,0.5012
0.4261,0.4944,0.4954,0.2115,0.4905
0.4192,0.4822,0.483,0.2107,0.4789
0.4038,0.456,0.4565,0.2087,0.4538
0.3808,0.4199,0.4201,0.2056,0.4186
0.3577,0.3864,0.3865,0.2023,0.3857
0.335,0.3556,0.3556,0.1987,0.3552
0.3101,0.3239,0.3239,0.1946,0.3237
0.2813,0.2893,0.2893,0.1894,0.2892
0.2584,0.2631,0.2631,0.1848,0.2631
0.2484,0.252,0.252,0.1827,0.252
0.2472,0.2506,0.2506,0.1824,0.2506
0.2539,0.2581,0.2581,0.1838,0.2581
0.2683,0.2744,0.2744,0.1868,0.2743
0.2834,0.2918,0.2918,0.1897,0.2917
0.2936,0.304,0.304,0.1916,0.3039
0.2983,0.3096,0.3096,0.1924,0.3095
0.3012,0.3132,0.3132,0.1929,0.313
0.3012,0.3132,0.3132,0.1929,0.313
0.2974,0.3086,0.3086,0.1922,0.3085
0.2875,0.2968,0.2968,0.1904,0.2967
0.2729,0.2797,0.2797,0.1876,0.2797
0.2656,0.2713,0.2713,0.1861,0.2713
0.2425,0.2455,0.2455,0.1812,0.2454
0.2051,0.2053,0.2053,0.1723,0.2053
0.1735,0.1726,0.1726,0.1635,0.1726
0.1468,0.1456,0.1456,0.1548,0.1456
0.126,0.1248,0.1248,0.1472,0.1248
0.1023,0.1013,0.1013,0.1372,0.1013
0.0821,0.0813,0.0813,0.1273,0.0813
0.0711,0.0705,0.0705,0.1214,0.0705
0.0646,0.0641,0.0641,0.1176,0.0641
0.0603,0.0598,0.0598,0.115,0.0598
0.0581,0.0576,0.0576,0.1136,0.0576
0.057,0.0565,0.0565,0.113,0.0565
0.0573,0.0568,0.0568,0.1131,0.0568
0.0585,0.058,0.058,0.1139,0.058
0.0593,0.0588,0.0588,0.1144,0.0588
0.0601,0.0595,0.0595,0.1149,0.0595
0.0606,0.06,0.06,0.1152,0.06
0.0608,0.0603,0.0603,0.1154,0.0603
0.0607,0.0602,0.0602,0.1154,0.0602
0.0594,0.0588,0.0588,0.1145,0.0588
0.0578,0.0573,0.0573,0.1136,0.0573
0.0561,0.0556,0.0556,0.1125,0.0556
0.053,0.0526,0.0526,0.1105,0.0526
0.0484,0.048,0.048,0.1074,0.048
0.0422,0.0419,0.0419,0.103,0.0419
0.0252,0.0251,0.0251,0.0889,0.0251
0.0133,0.0132,0.0132,0.0766,0.0132
0.0102,0.0102,0.0102,0.0732,0.0102
0.0099,0.0098,0.0098,0.0729,0.0098
0.0099,0.0098,0.0098,0.0729,0.0098
0.0099,0.0098,0.0098,0.0729,0.0098
0.0099,0.0098,0.0098,0.0728,0.0098
0.0099,0.0098,0.0098,0.0728,0.0098
0.0098,0.0098,0.0098,0.0728,0.0098
0.0098,0.0098,0.0098,0.0728,0.0098
0.0098,0.0098,0.0098,0.0728,0.0098
0.0098,0.0098,0.0098,0.0728,0.0098
0.0098,0.0098,0.0098,0.0728,0.0098
0.0098,0.0098,0.0098,0.0728,0.0098
0.0098,0.0098,0.0098,0.0728,0.0098
0.0098,0.0098,0.0098,0.0728,0.0098
0.0098,0.0097,0.0097,0.0728,0.0097
0.0098,0.0097,0.0097,0.0728,0.0097
0.0098,0.0097,0.0097,0.0728,0.0097
0.0098,0.0097,0.0097,0.0728,0.0097
0.0098,0.0097,0.0097,0.0728,0.0097
0.0098,0.0097,0.0097,0.0728,0.0097
0.0097,0.0097,0.0097,0.0728,0.0097
0.0097,0.0097,0.0097,0.0728,0.0097
0.0097,0.0097,0.0097,0.0728,0.0097
0.0097,0.0097,0.0097,0.0728,0.0097
0.0097,0.0097,0.0097,0.0728,0.0097
0.0097,0.0096,0.0096,0.0728,0.0096
0.0097,0.0096,0.0096,0.0728,0.0096
0.0097,0.0096,0.0096,0.0728,0.0096
0.0097,0.0096,0.0096,0.0727,0.0096
0.0097,0.0096,0.0096,0.0727,0.0096
0.0096,0.0096,0.0096,0.0727,0.0096
0.0096,0.0096,0.0096,0.0727,0.0096
0.0096,0.0096,0.0096,0.0727,0.0096
0.0096,0.0096,0.0096,0.0727,0.0096
0.0096,0.0096,0.0096,0.0727,0.0096
0.0096,0.0096,0.0096,0.0727,0.0096
0.0096,0.0096,0.0096,0.0727,0.0096
0.0096,0.0095,0.0095,0.0727,0.0095
0.0096,0.0095,0.0095,0.0727,0.0095
0.0096,0.0095,0.0095,0.0727,0.0095
0.0096,0.0095,0.0095,0.0728,0.0095
0.0096,0.0095,0.0095,0.0728,0.0095
0.0096,0.0095,0.0095,0.0727,0.0095
