0.5553,0.5545
0.5545,0.5537
0.5537,0.5528
0.5528,0.552
0.552,0.5511
0.5513,0.5504
0.5507,0.5498
0.5502,0.5493
0.5496,0.5487
0.5491,0.5482
0.5486,0.5477
0.5482,0.5473
0.5478,0.5469
0.5475,0.5465
0.5471,0.5461
0.5468,0.5458
0.5465,0.5455
0.5461,0.5451
0.5458,0.5448
0.5455,0.5445
0.5452,0.5442
0.5448,0.5438
0.5444,0.5434
0.5441,0.5431
0.5437,0.5427
0.5433,0.5423
0.5429,0.5419
0.5425,0.5415
0.5421,0.541
0.5416,0.5406
0.5411,0.5401
0.5404,0.5394
0.5396,0.5386
0.5389,0.5378
0.5381,0.5371
0.5372,0.5362
0.5364,0.5353
0.5356,0.5346
0.5347,0.5336
0.5333,0.5323
0.5316,0.5306
0.5299,0.5288
0.5285,0.5274
0.5272,0.5261
0.5249,0.5238
0.5218,0.5207
0.518,0.5168
0.5137,0.5126
0.5094,0.5083
0.5054,0.5042
0.5028,0.5016
0.502,0.5008
0.5017,0.5005
0.501,0.4998
0.4966,0.4955
0.4893,0.4881
0.4803,0.4791
0.4676,0.4664
0.455,0.4537
0.4473,0.446
0.4431,0.4418
0.4388,0.4375
0.4335,0.4322
0.4274,0.4261
0.4206,0.4192
0.4052,0.4038
0.3823,0.3808
0.3592,0.3577
0.3365,0.335
0.3117,0.3101
0.2829,0.2813
0.2601,0.2584
0.2502,0.2484
0.2489,0.2472
0.2556,0.2539
0.27,0.2683
0.285,0.2834
0.2952,0.2936
0.2999,0.2983
0.3028,0.3012
0.3028,0.3012
0.2991,0.2974
0.2892,0.2875
0.2746,0.2729
0.2673,0.2656
0.2442,0.2425
0.2069,0.2051
0.1754,0.1735
0.1487,0.1468
0.128,0.126
0.1044,0.1023
0.0842,0.0821
0.0732,0.0711
0.0667,0.0646
0.0624,0.0603
0.0602,0.0581
0.0591,0.057
0.0594,0.0573
0.0607,0.0585
0.0614,0.0593
0.0622,0.0601
0.0627,0.0606
0.0629,0.0608
0.0629,0.0607
0.0615,0.0594
0.06,0.0578
0.0583,0.0561
0.0551,0.053
0.0505,0.0484
0.0443,0.0422
0.0273,0.0252
0.0153,0.0133
0.0122,0.0102
0.0119,0.0099
0.0119,0.0099
0.0118,0.0099
0.0118,0.0099
0.0118,0.0099
0.0118,0.0098
0.0118,0.0098
0.0118,0.0098
0.0118,0.0098
0.0118,0.0098
0.0118,0.0098
0.0118,0.0098
0.0118,0.0098
0.0118,0.0098
0.0118,0.0098
0.0118,0.0098
0.0117,0.0098
0.0117,0.0098
0.0117,0.0098
0.0117,0.0097
0.0117,0.0097
0.0117,0.0097
0.0117,0.0097
0.0117,0.0097
0.0117,0.0097
0.0117,0.0097
0.0117,0.0097
0.0116,0.0097
0.0116,0.0097
0.0116,0.0096
0.0116,0.0096
0.0116,0.0096
0.0116,0.0096
0.0116,0.0096
0.0116,0.0096
0.0116,0.0096
0.0116,0.0096
0.0116,0.0096
0.0116,0.0096
0.0116,0.0096
0.0116,0.0096
0.0115,0.0096
0.0115,0.0095
0.0115,0.0095
0.0114,0.0094
0.0114,0.0094
0.0114,0.0094
0.0114,0.0094
0.0114,0.0094
0.0113,0.0094
0.0113,0.0093
0.0113,0.0093
0.0113,0.0093
0.0113,0.0093
0.0113,0.0093
0.0113,0.0093
0.0113,0.0093
0.0112,0.0093
0.0112,0.0092
0.0112,0.0092
0.0112,0.0092
0.0112,0.0092
0.0112,0.0092
0.0112,0.0092
0.0111,0.0091
0.0111,0.0091
0.0111,0.0091
0.0111,0.0091
0.0111,0.0091
0.011,0.009
0.011,0.009
0.011,0.009
0.011,0.009
0.0109,0.0089
0.0109,0.0089
0.0109,0.0089
0.0108,0.0088
0.0108,0.0088
0.0108,0.0088
0.0108,0.0088
0.0107,0.0087
0.0107,0.0087
0.0107,0.0087
0.0106,0.0086
0.0106,0.0086
0.0105,0.0085
0.0105,0.0085
0.0105,0.0085
0.0104,0.0084
0.0104,0.0084
0.0103,0.0083
0.0103,0.0083
0.0103,0.0082
0.0102,0.0082
0.0102,0.0081
0.0101,0.0081
0.0101,0.008
0.01,0.008
0.0099,0.0079
0.0099,0.0079
0.0098,0.0078
0.0097,0.0077
0.0097,0.0077
0.0096,0.0076
0.0095,0.0075
0.0095,0.0074
0.0094,0.0073
0.0093,0.0072
0.0092,0.0072
0.0091,0.0071
0.009,0.0069
0.0089,0.0068
0.0088,0.0067
0.0087,0.0066
0.0085,0.0065
0.0084,0.0063
0.0082,0.0062
0.0081,0.006
0.0079,0.0058
0.0077,0.0056
0.0074,0.0053
0.0072,0.0051
0.0069,0.0048
0.0067,0.0046
0.0064,0.0043
0.006,0.0039
0.0056,0.0034
0.0051,0.003
0.0047,0.0025
0.0042,0.002
0.0034,0.0012
0.0025,0.0002
0.0023,0.0001
0.0023,0.0001
0.0023,0.0001
0.0023,0.0001
0.0023,0.0001
0.0023,0.0001
0.0023,0.0001
0.0023,0.0001
0.0023,0.0001
0.0023,0.0001
0.0023,0.0001
0.0023,0.0001
0.0023,0.0001
0.0023,0.0001
0.0023,0.0001
0.0023,0.0001
0.0023,0.0001
0.0023,0.0001
0.0023,0.0001
0.0023,0.0001
0.0023,0.0001
0.0023,0.0001
0.0023,0.0001
0.0023,0.0001
0.0023,0.0001
0.0023,0.0001
0.0023,0.0001
0.0023,0.0001
0.0023,0.0001
0.004,0.0018
0.0076,0.0055
0.0104,0.0084
0.0123,0.0104
0.0136,0.0117
