0.5545,0.4973,0.4705,0.4297,0.5007
0.5537,0.4965,0.4697,0.4288,0.4999
0.5528,0.4957,0.4688,0.428,0.4991
0.552,0.4949,0.468,0.4271,0.4982
0.5511,0.4941,0.4671,0.4262,0.4974
0.5504,0.4934,0.4664,0.4255,0.4967
0.5498,0.4928,0.4659,0.4249,0.4962
0.5493,0.4923,0.4653,0.4243,0.4956
0.5487,0.4918,0.4648,0.4238,0.4951
0.5482,0.4913,0.4643,0.4232,0.4946
0.5477,0.4908,0.4638,0.4228,0.4942
0.5473,0.4904,0.4634,0.4223,0.4938
0.5469,0.49,0.463,0.4219,0.4934
0.5465,0.4897,0.4626,0.4216,0.493
0.5461,0.4894,0.4623,0.4212,0.4927
0.5458,0.489,0.462,0.4209,0.4924
0.5455,0.4887,0.4616,0.4206,0.4921
0.5451,0.4884,0.4613,0.4202,0.4918
0.5448,0.4881,0.461,0.4199,0.4915
0.5445,0.4878,0.4607,0.4196,0.4911
0.5442,0.4875,0.4604,0.4193,0.4908
0.5438,0.4871,0.46,0.4189,0.4905
0.5434,0.4868,0.4597,0.4186,0.4902
0.5431,0.4865,0.4593,0.4182,0.4898
0.5427,0.4861,0.459,0.4179,0.4895
0.5423,0.4857,0.4586,0.4175,0.4891
0.5419,0.4853,0.4582,0.4171,0.4887
0.5415,0.4849,0.4578,0.4167,0.4883
0.541,0.4845,0.4573,0.4162,0.4879
0.5406,0.484,0.4569,0.4158,0.4875
0.5401,0.4835,0.4564,0.4153,0.487
0.5394,0.4829,0.4558,0.4147,0.4864
0.5386,0.4821,0.455,0.4139,0.4856
0.5378,0.4814,0.4543,0.4132,0.4849
0.5371,0.4806,0.4535,0.4124,0.4842
0.5362,0.4798,0.4527,0.4116,0.4834
0.5353,0.479,0.4519,0.4108,0.4826
0.5346,0.4782,0.4511,0.4101,0.4818
0.5336,0.4773,0.4502,0.4092,0.481
0.5323,0.476,0.4489,0.4079,0.4797
0.5306,0.4743,0.4472,0.4063,0.4781
0.5288,0.4725,0.4455,0.4046,0.4764
0.5274,0.4712,0.4442,0.4033,0.4752
0.5261,0.4699,0.4429,0.4021,0.4739
0.5238,0.4677,0.4407,0.3999,0.4717
0.5207,0.4646,0.4377,0.397,0.4688
0.5168,0.4609,0.434,0.3934,0.4652
0.5126,0.4567,0.4299,0.3893,0.4612
0.5083,0.4525,0.4258,0.3853,0.4573
0.5042,0.4486,0.4218,0.3815,0.4535
0.5016,0.446,0.4193,0.3791,0.451
0.5008,0.4452,0.4185,0.3783,0.4503
0.5005,0.445,0.4183,0.378,0.45
0.4998,0.4443,0.4176,0.3774,0.4494
0.4955,0.44,0.4134,0.3733,0.4452
0.4881,0.4329,0.4064,0.3665,0.4384
0.4791,0.4241,0.3977,0.358,0.43
0.4664,0.4117,0.3855,0.3462,0.4181
0.4537,0.3994,0.3734,0.3346,0.4063
0.446,0.3919,0.366,0.3274,0.3991
0.4418,0.3878,0.362,0.3236,0.3952
0.4375,0.3836,0.358,0.3197,0.3912
0.4322,0.3785,0.353,0.3148,0.3863
0.4261,0.3726,0.3472,0.3093,0.3806
0.4192,0.366,0.3406,0.303,0.3742
0.4038,0.3511,0.3261,0.2891,0.3599
0.3808,0.329,0.3046,0.2685,0.3386
0.3577,0.3069,0.2831,0.2481,0.3172
0.335,0.2853,0.2621,0.2284,0.2962
0.3101,0.2618,0.2395,0.2072,0.2734
0.2813,0.2349,0.2136,0.1832,0.247
0.2584,0.2137,0.1934,0.1647,0.2262
0.2484,0.2045,0.1847,0.1567,0.2171
0.2472,0.2034,0.1836,0.1557,0.216
0.2539,0.2096,0.1895,0.161,0.2221
0.2683,0.2229,0.2021,0.1726,0.2352
0.2834,0.2368,0.2155,0.1849,0.2489
0.2936,0.2464,0.2246,0.1934,0.2583
0.2983,0.2508,0.2288,0.1972,0.2626
0.3012,0.2535,0.2315,0.1997,0.2652
0.3012,0.2535,0.2314,0.1997,0.2652
0.2974,0.25,0.2281,0.1965,0.2618
0.2875,0.2407,0.2192,0.1883,0.2527
0.2729,0.2272,0.2062,0.1763,0.2394
0.2656,0.2204,0.1997,0.1704,0.2328
0.2425,0.1991,0.1795,0.152,0.2117
0.2051,0.1652,0.1475,0.1233,0.178
0.1735,0.1371,0.1214,0.1003,0.1496
0.1468,0.1139,0.1,0.082,0.1258
0.126,0.0963,0.084,0.0685,0.1073
0.1023,0.0769,0.0667,0.0542,0.0865
0.0821,0.0608,0.0527,0.0428,0.0688
0.0711,0.0523,0.0453,0.0369,0.0591
0.0646,0.0473,0.041,0.0335,0.0533
0.0603,0.044,0.0382,0.0312,0.0494
0.0581,0.0424,0.0368,0.0301,0.0475
0.057,0.0416,0.0361,0.0295,0.0465
0.0573,0.0417,0.0362,0.0296,0.0467
0.0585,0.0427,0.037,0.0303,0.0479
0.0593,0.0433,0.0375,0.0307,0.0486
0.0601,0.0439,0.038,0.0311,0.0492
0.0606,0.0442,0.0384,0.0313,0.0497
0.0608,0.0444,0.0385,0.0314,0.0499
0.0607,0.0444,0.0385,0.0314,0.0498
0.0594,0.0433,0.0376,0.0307,0.0486
0.0578,0.0422,0.0366,0.0299,0.0473
0.0561,0.0409,0.0355,0.029,0.0457
0.053,0.0386,0.0335,0.0275,0.043
0.0484,0.0352,0.0306,0.0252,0.0389
0.0422,0.0308,0.027,0.0223,0.0337
0.0252,0.0198,0.0178,0.0154,0.0206
0.0133,0.0117,0.011,0.0103,0.0111
0.0102,0.0095,0.0092,0.0088,0.0089
0.0099,0.0094,0.009,0.0085,0.0088
0.0099,0.0094,0.009,0.0085,0.0088
0.0099,0.0093,0.009,0.0085,0.0088
0.0099,0.0093,0.0089,0.0085,0.0088
0.0099,0.0093,0.0089,0.0085,0.0088
0.0098,0.0093,0.0089,0.0085,0.0088
0.0098,0.0093,0.0089,0.0085,0.0088
0.0098,0.0093,0.0089,0.0085,0.0088
0.0098,0.0093,0.0089,0.0085,0.0088
0.0098,0.0093,0.0089,0.0085,0.0088
0.0098,0.0093,0.0089,0.0085,0.0087
0.0098,0.0093,0.0089,0.0085,0.0087
0.0098,0.0093,0.0089,0.0084,0.0087
0.0098,0.0093,0.0089,0.0084,0.0087
0.0098,0.0093,0.0089,0.0084,0.0087
0.0098,0.0093,0.0089,0.0084,0.0087
0.0098,0.0093,0.0089,0.0084,0.0087
0.0098,0.0093,0.0089,0.0084,0.0087
