0.5545,0.5537,0.5662
0.5537,0.5528,0.5653
0.5528,0.5519,0.5644
0.552,0.551,0.5634
0.5511,0.55,0.5625
0.5504,0.5493,0.5617
0.5498,0.5487,0.5611
0.5493,0.548,0.5604
0.5487,0.5474,0.5598
0.5482,0.5469,0.5592
0.5477,0.5464,0.5587
0.5473,0.5459,0.5583
0.5469,0.5455,0.5578
0.5465,0.5451,0.5574
0.5461,0.5447,0.557
0.5458,0.5444,0.5567
0.5455,0.544,0.5563
0.5451,0.5437,0.5559
0.5448,0.5433,0.5556
0.5445,0.543,0.5552
0.5442,0.5426,0.5548
0.5438,0.5423,0.5545
0.5434,0.5419,0.5541
0.5431,0.5416,0.5537
0.5427,0.5412,0.5533
0.5423,0.5408,0.5528
0.5419,0.5403,0.5524
0.5415,0.5399,0.5519
0.541,0.5395,0.5515
0.5406,0.5391,0.551
0.5401,0.5386,0.5504
0.5394,0.5379,0.5497
0.5386,0.5372,0.5489
0.5378,0.5365,0.5481
0.5371,0.5357,0.5472
0.5362,0.5349,0.5463
0.5353,0.5341,0.5454
0.5346,0.5333,0.5446
0.5336,0.5325,0.5436
0.5323,0.5312,0.5422
0.5306,0.5296,0.5404
0.5288,0.5279,0.5385
0.5274,0.5267,0.5371
0.5261,0.5254,0.5357
0.5238,0.5233,0.5333
0.5207,0.5204,0.53
0.5168,0.5168,0.526
0.5126,0.5128,0.5215
0.5083,0.5089,0.517
0.5042,0.5051,0.5128
0.5016,0.5026,0.51
0.5008,0.5019,0.5092
0.5005,0.5016,0.5089
0.4998,0.5009,0.5082
0.4955,0.4968,0.5036
0.4881,0.49,0.496
0.4791,0.4816,0.4865
0.4664,0.4696,0.4733
0.4537,0.4577,0.4601
0.446,0.4504,0.4521
0.4418,0.4464,0.4478
0.4375,0.4423,0.4433
0.4322,0.4373,0.4379
0.4261,0.4315,0.4315
0.4192,0.425,0.4244
0.4038,0.4103,0.4085
0.3808,0.3882,0.3848
0.3577,0.3659,0.3611
0.335,0.3438,0.3378
0.3101,0.3194,0.3124
0.2813,0.291,0.2831
0.2584,0.2683,0.2599
0.2484,0.2583,0.2498
0.2472,0.2571,0.2485
0.2539,0.2638,0.2553
0.2683,0.2781,0.2699
0.2834,0.2931,0.2852
0.2936,0.3032,0.2956
0.2983,0.3078,0.3003
0.3012,0.3106,0.3033
0.3012,0.3106,0.3033
0.2974,0.3069,0.2995
0.2875,0.2971,0.2894
0.2729,0.2826,0.2746
0.2656,0.2754,0.2671
0.2425,0.2523,0.2437
0.2051,0.2146,0.2059
0.1735,0.1824,0.1741
0.1468,0.155,0.1472
0.126,0.1335,0.1263
0.1023,0.1088,0.1026
0.0821,0.0875,0.0823
0.0711,0.0759,0.0713
0.0646,0.0691,0.0647
0.0603,0.0645,0.0604
0.0581,0.0621,0.0582
0.057,0.061,0.0571
0.0573,0.0612,0.0573
0.0585,0.0626,0.0586
0.0593,0.0634,0.0594
0.0601,0.0642,0.0602
0.0606,0.0647,0.0607
0.0608,0.065,0.0609
0.0607,0.0649,0.0608
0.0594,0.0635,0.0595
0.0578,0.0618,0.0579
0.0561,0.06,0.0562
0.053,0.0567,0.0531
0.0484,0.0518,0.0484
0.0422,0.0452,0.0423
0.0252,0.0271,0.0252
0.0133,0.0143,0.0133
0.0102,0.011,0.0102
0.0099,0.0106,0.0099
0.0099,0.0106,0.0099
0.0099,0.0106,0.0099
0.0099,0.0106,0.0099
0.0099,0.0106,0.0098
0.0098,0.0106,0.0098
0.0098,0.0106,0.0098
0.0098,0.0106,0.0098
0.0098,0.0106,0.0098
0.0098,0.0106,0.0098
0.0098,0.0106,0.0098
0.0098,0.0106,0.0098
0.0098,0.0105,0.0098
0.0098,0.0105,0.0098
0.0098,0.0105,0.0098
0.0098,0.0105,0.0098
0.0098,0.0105,0.0098
0.0098,0.0105,0.0098
0.0098,0.0105,0.0097
0.0097,0.0105,0.0097
0.0097,0.0105,0.0097
0.0097,0.0105,0.0097
0.0097,0.0105,0.0097
0.0097,0.0104,0.0097
0.0097,0.0104,0.0097
0.0097,0.0104,0.0097
0.0097,0.0104,0.0097
0.0097,0.0104,0.0097
0.0097,0.0104,0.0096
0.0096,0.0104,0.0096
0.0096,0.0104,0.0096
0.0096,0.0104,0.0096
0.0096,0.0104,0.0096
0.0096,0.0103,0.0096
0.0096,0.0103,0.0096
0.0096,0.0103,0.0096
0.0096,0.0103,0.0096
0.0096,0.0103,0.0096
0.0096,0.0103,0.0096
0.0096,0.0103,0.0096
0.0096,0.0103,0.0096
0.0096,0.0103,0.0096
0.0095,0.0103,0.0095
0.0095,0.0102,0.0095
0.0094,0.0102,0.0094
0.0094,0.0101,0.0094
0.0094,0.0101,0.0094
0.0094,0.0101,0.0094
0.0094,0.0101,0.0094
0.0094,0.0101,0.0093
0.0093,0.01,0.0093
0.0093,0.01,0.0093
0.0093,0.01,0.0093
0.0093,0.01,0.0093
0.0093,0.01,0.0093
0.0093,0.01,0.0093
0.0093,0.01,0.0093
0.0093,0.01,0.0092
0.0092,0.0099,0.0092
0.0092,0.0099,0.0092
0.0092,0.0099,0.0092
0.0092,0.0099,0.0092
0.0092,0.0099,0.0092
0.0092,0.0099,0.0092
0.0091,0.0098,0.0091
0.0091,0.0098,0.0091
0.0091,0.0098,0.0091
0.0091,0.0098,0.0091
0.0091,0.0097,0.0091
0.009,0.0097,0.009
0.009,0.0097,0.009
0.009,0.0097,0.009
0.009,0.0096,0.0089
0.0089,0.0096,0.0089
0.0089,0.0096,0.0089
0.0089,0.0095,0.0089
0.0088,0.0095,0.0088
0.0088,0.0095,0.0088
0.0088,0.0095,0.0088
0.0088,0.0094,0.0087
0.0087,0.0094,0.0087
0.0087,0.0094,0.0087
0.0087,0.0093,0.0086
0.0086,0.0093,0.0086
0.0086,0.0092,0.0086
0.0085,0.0092,0.0085
0.0085,0.0091,0.0085
0.0085,0.0091,0.0084
0.0084,0.0091,0.0084
0.0084,0.009,0.0084
0.0083,0.009,0.0083
0.0083,0.0089,0.0083
0.0082,0.0089,0.0082
0.0082,0.0088,0.0082
0.0081,0.0088,0.0081
0.0081,0.0087,0.0081
0.008,0.0086,0.008
0.008,0.0086,0.008
0.0079,0.0085,0.0079
0.0079,0.0084,0.0078
0.0078,0.0084,0.0078
0.0077,0.0083,0.0077
0.0077,0.0082,0.0076
0.0076,0.0082,0.0076
0.0075,0.0081,0.0075
0.0074,0.008,0.0074
0.0073,0.0079,0.0073
0.0072,0.0078,0.0072
0.0072,0.0077,0.0071
0.0071,0.0076,0.007
0.0069,0.0075,0.0069
0.0068,0.0074,0.0068
0.0067,0.0072,0.0067
0.0066,0.0071,0.0066
0.0065,0.0069,0.0064
0.0063,0.0068,0.0063
0.0062,0.0066,0.0061
0.006,0.0064,0.006
0.0058,0.0062,0.0058
0.0056,0.006,0.0056
0.0053,0.0058,0.0053
0.0051,0.0055,0.0051
0.0048,0.0052,0.0048
0.0046,0.0049,0.0045
0.0043,0.0046,0.0043
0.0039,0.0042,0.0039
0.0034,0.0037,0.0034
0.003,0.0032,0.003
0.0025,0.0027,0.0025
0.002,0.0021,0.002
0.0012,0.0012,0.0011
0.0002,0.0003,0.0002
0.0001,0.0001,0
0.0001,0.0001,0
0.0001,0.0001,0
0.0001,0.0001,0
0.0001,0.0001,0
0.0001,0.0001,0
0.0001,0.0001,0
0.0001,0.0001,0
0.0001,0.0001,0
0.0001,0.0001,0
0.0001,0.0001,0
0.0001,0.0001,0
0.0001,0.0001,0
0.0001,0.0001,0
0.0001,0.0001,0
0.0001,0.0001,0
0.0001,0.0001,0
0.0001,0.0001,0
0.0001,0.0001,0
0.0001,0.0001,0
0.0001,0.0001,0
0.0001,0.0001,0
0.0001,0.0001,0
0.0001,0.0001,0
0.0001,0.0001,0
0.0001,0.0001,0
0.0001,0.0001,0
0.0001,0.0001,0
0.0001,0.0001,0
0.0018,0.0019,0.0018
0.0055,0.0059,0.0055
0.0084,0.009,0.0083
0.0104,0.0112,0.0104
0.0117,0.0126,0.0117
0.0127,0.0137,0.0127
0.0133,0.0143,0.0133
0.0138,0.0148,0.0138
0.0141,0.0151,0.0141
0.0144,0.0154,0.0144
0.0146,0.0157,0.0146
0.0148,0.0159,0.0148
0.0149,0.0161,0.015
0.0151,0.0162,0.0151
0.0151,0.0163,0.0151
0.0152,0.0163,0.0152
0.0152,0.0163,0.0152
0.0151,0.0163,0.0151
0.0151,0.0162,0.0151
0.015,0.0162,0.015
0.015,0.0161,0.015
0.0149,0.016,0.0149
0.0149,0.016,0.0149
0.0148,0.0159,0.0148
0.0147,0.0158,0.0147
0.0146,0.0157,0.0146
0.0145,0.0156,0.0146
0.0145,0.0156,0.0145
0.0144,0.0155,0.0144
0.0143,0.0154,0.0143
0.0143,0.0153,0.0143
0.0142,0.0153,0.0142
0.0141,0.0152,0.0141
0.014,0.0151,0.0141
0.014,0.015,0.014
0.0139,0.015,0.0139
0.0138,0.0149,0.0138
0.0138,0.0148,0.0138
0.0137,0.0147,0.0137
0.0136,0.0147,0.0136
0.0136,0.0146,0.0136
0.0135,0.0145,0.0135
0.0135,0.0145,0.0135
0.0134,0.0144,0.0134
0.0133,0.0143,0.0133
0.0133,0.0143,0.0133
0.0132,0.0142,0.0132
0.0132,0.0142,0.0132
0.0131,0.0141,0.0131
0.0131,0.014,0.0131
0.013,0.014,0.013
0.013,0.0139,0.013
0.0129,0.0139,0.0129
0.0129,0.0138,0.0129
0.0128,0.0138,0.0128
0.0128,0.0138,0.0128
0.0127,0.0137,0.0127
0.0127,0.0137,0.0127
0.0126,0.0136,0.0126
0.0126,0.0136,0.0126
0.0126,0.0135,0.0126
0.0125,0.0135,0.0125
0.0125,0.0135,0.0125
0.0125,0.0134,0.0125
0.0124,0.0134,0.0124
0.0124,0.0133,0.0124
0.0124,0.0133,0.0124
0.0123,0.0133,0.0123
0.0123,0.0132,0.0123
0.0123,0.0132,0.0123
0.0122,0.0131,0.0122
0.0122,0.0131,0.0122
0.0122,0.0131,0.0122
0.0121,0.013,0.0121
0.0121,0.013,0.0121
0.0121,0.013,0.0121
0.012,0.013,0.012
0.012,0.0129,0.012
0.012,0.0129,0.012
0.012,0.0129,0.012
0.0119,0.0128,0.0119
0.0119,0.0128,0.0119
0.0119,0.0128,0.0119
0.0119,0.0128,0.0119
0.0119,0.0127,0.0119
0.0118,0.0127,0.0118
0.0118,0.0127,0.0118
0.0118,0.0127,0.0118
0.0118,0.0127,0.0118
0.0117,0.0126,0.0117
0.0117,0.0126,0.0117
0.0117,0.0126,0.0117
0.0117,0.0126,0.0117
0.0117,0.0125,0.0117
0.0116,0.0125,0.0116
0.0116,0.0125,0.0116
0.0116,0.0125,0.0116
0.0116,0.0125,0.0116
0.0116,0.0125,0.0116
0.0116,0.0124,0.0116
0.0115,0.0124,0.0115
0.0115,0.0124,0.0115
0.0115,0.0124,0.0115
0.0115,0.0124,0.0115
0.0115,0.0124,0.0115
0.0115,0.0123,0.0115
0.0115,0.0123,0.0114
0.0114,0.0123,0.0114
0.0114,0.0123,0.0114
0.0114,0.0123,0.0114
0.0114,0.0123,0.0114
0.0114,0.0123,0.0114
0.0114,0.0122,0.0114
0.0114,0.0122,0.0114
0.0113,0.0122,0.0113
0.0113,0.0122,0.0113
0.0113,0.0122,0.0113
0.0113,0.0122,0.0113
0.0113,0.0122,0.0113
0.0113,0.0121,0.0113
0.0113,0.0121,0.0113
0.0113,0.0121,0.0113
0.0113,0.0121,0.0113
0.0112,0.0121,0.0112
0.0112,0.0121,0.0112
0.0112,0.0121,0.0112
0.0112,0.0121,0.0112
0.0112,0.0121,0.0112
0.0112,0.0121,0.0112
0.0112,0.012,0.0112
0.0112,0.012,0.0112
0.0112,0.012,0.0112
0.0112,0.012,0.0112
0.0112,0.012,0.0112
0.0112,0.012,0.0112
0.0112,0.012,0.0112
0.0112,0.012,0.0112
0.0112,0.012,0.0112
0.0112,0.012,0.0112
0.0112,0.012,0.0112
0.0112,0.012,0.0112
0.0112,0.0121,0.0112
0.0112,0.0121,0.0112
0.0112,0.0121,0.0112
0.0112,0.0121,0.0112
0.0113,0.0121,0.0113
0.0113,0.0121,0.0113
0.0113,0.0121,0.0113
