0.5509,0.5537
0.55,0.5528
0.5491,0.5519
0.5482,0.551
0.5472,0.55
0.5465,0.5493
0.5458,0.5487
0.5452,0.548
0.5446,0.5474
0.544,0.5469
0.5436,0.5464
0.5431,0.5459
0.5427,0.5455
0.5423,0.5451
0.5419,0.5447
0.5415,0.5444
0.5412,0.544
0.5408,0.5437
0.5405,0.5433
0.5401,0.543
0.5398,0.5426
0.5394,0.5423
0.5391,0.5419
0.5387,0.5416
0.5383,0.5412
0.5379,0.5408
0.5375,0.5403
0.5371,0.5399
0.5367,0.5395
0.5362,0.5391
0.5357,0.5386
0.5351,0.5379
0.5343,0.5372
0.5336,0.5365
0.5329,0.5357
0.532,0.5349
0.5312,0.5341
0.5305,0.5333
0.5296,0.5325
0.5284,0.5312
0.5268,0.5296
0.5251,0.5279
0.5238,0.5267
0.5226,0.5254
0.5204,0.5233
0.5175,0.5204
0.514,0.5168
0.51,0.5128
0.5061,0.5089
0.5023,0.5051
0.4998,0.5026
0.4991,0.5019
0.4988,0.5016
0.4981,0.5009
0.494,0.4968
0.4872,0.49
0.4788,0.4816
0.4668,0.4696
0.455,0.4577
0.4477,0.4504
0.4437,0.4464
0.4396,0.4423
0.4346,0.4373
0.4288,0.4315
0.4223,0.425
0.4076,0.4103
0.3856,0.3882
0.3634,0.3659
0.3413,0.3438
0.317,0.3194
0.2887,0.291
0.2661,0.2683
0.2562,0.2583
0.2549,0.2571
0.2616,0.2638
0.2759,0.2781
0.2907,0.2931
0.3008,0.3032
0.3054,0.3078
0.3083,0.3106
0.3082,0.3106
0.3045,0.3069
0.2948,0.2971
0.2804,0.2826
0.2731,0.2754
0.2501,0.2523
0.2126,0.2146
0.1806,0.1824
0.1533,0.155
0.1319,0.1335
0.1074,0.1088
0.0864,0.0875
0.0749,0.0759
0.0681,0.0691
0.0636,0.0645
0.0612,0.0621
0.0601,0.061
0.0604,0.0612
0.0617,0.0626
0.0625,0.0634
0.0633,0.0642
0.0638,0.0647
0.0641,0.065
0.064,0.0649
0.0626,0.0635
0.061,0.0618
0.0592,0.06
0.0559,0.0567
0.051,0.0518
0.0446,0.0452
0.0266,0.0271
0.014,0.0143
0.0108,0.011
0.0105,0.0106
0.0104,0.0106
0.0104,0.0106
0.0104,0.0106
0.0104,0.0106
0.0104,0.0106
0.0104,0.0106
0.0104,0.0106
0.0104,0.0106
0.0104,0.0106
0.0104,0.0106
0.0104,0.0106
0.0104,0.0105
0.0104,0.0105
0.0103,0.0105
0.0103,0.0105
0.0103,0.0105
0.0103,0.0105
0.0103,0.0105
0.0103,0.0105
0.0103,0.0105
0.0103,0.0105
0.0103,0.0105
0.0103,0.0104
0.0102,0.0104
0.0102,0.0104
0.0102,0.0104
0.0102,0.0104
0.0102,0.0104
0.0102,0.0104
0.0102,0.0104
0.0102,0.0104
0.0102,0.0104
0.0102,0.0103
0.0102,0.0103
0.0101,0.0103
0.0101,0.0103
0.0101,0.0103
0.0101,0.0103
0.0101,0.0103
0.0101,0.0103
0.0101,0.0103
0.0101,0.0103
0.01,0.0102
0.01,0.0102
0.01,0.0101
0.0099,0.0101
0.0099,0.0101
0.0099,0.0101
0.0099,0.0101
0.0099,0.01
0.0099,0.01
0.0098,0.01
0.0098,0.01
0.0098,0.01
0.0098,0.01
0.0098,0.01
0.0098,0.01
0.0098,0.0099
0.0098,0.0099
0.0097,0.0099
0.0097,0.0099
0.0097,0.0099
0.0097,0.0099
0.0097,0.0098
0.0096,0.0098
0.0096,0.0098
0.0096,0.0098
0.0096,0.0097
0.0096,0.0097
0.0095,0.0097
0.0095,0.0097
0.0095,0.0096
0.0094,0.0096
0.0094,0.0096
0.0094,0.0095
0.0093,0.0095
0.0093,0.0095
0.0093,0.0095
0.0093,0.0094
0.0092,0.0094
0.0092,0.0094
0.0091,0.0093
0.0091,0.0093
0.0091,0.0092
0.009,0.0092
0.009,0.0091
0.0089,0.0091
0.0089,0.0091
0.0088,0.009
0.0088,0.009
0.0088,0.0089
0.0087,0.0089
0.0087,0.0088
0.0086,0.0088
0.0085,0.0087
0.0085,0.0086
0.0084,0.0086
0.0084,0.0085
0.0083,0.0084
0.0082,0.0084
0.0082,0.0083
0.0081,0.0082
0.008,0.0082
0.0079,0.0081
0.0078,0.008
0.0078,0.0079
0.0077,0.0078
0.0076,0.0077
0.0075,0.0076
0.0073,0.0075
0.0072,0.0074
0.0071,0.0072
0.007,0.0071
0.0068,0.0069
0.0067,0.0068
0.0065,0.0066
0.0063,0.0064
0.0061,0.0062
0.0059,0.006
0.0057,0.0058
0.0054,0.0055
0.0051,0.0052
0.0048,0.0049
0.0045,0.0046
0.0041,0.0042
0.0036,0.0037
0.0032,0.0032
0.0026,0.0027
0.0021,0.0021
0.0012,0.0012
0.0003,0.0003
0.0001,0.0001
0.0001,0.0001
0.0001,0.0001
0.0001,0.0001
0.0001,0.0001
0.0001,0.0001
0.0001,0.0001
0.0001,0.0001
0.0001,0.0001
0.0001,0.0001
0.0001,0.0001
0.0001,0.0001
0.0001,0.0001
0.0001,0.0001
0.0001,0.0001
0.0001,0.0001
0.0001,0.0001
0.0001,0.0001
0.0001,0.0001
0.0001,0.0001
0.0001,0.0001
0.0001,0.0001
0.0001,0.0001
0.0001,0.0001
0.0001,0.0001
0.0001,0.0001
0.0001,0.0001
0.0001,0.0001
0.0001,0.0001
0.0019,0.0019
0.0058,0.0059
0.0088,0.009
0.011,0.0112
0.0124,0.0126
0.0134,0.0137
0.014,0.0143
0.0145,0.0148
0.0149,0.0151
0.0152,0.0154
0.0154,0.0157
0.0156,0.0159
0.0158,0.0161
0.0159,0.0162
0.016,0.0163
0.0161,0.0163
0.016,0.0163
0.016,0.0163
0.0159,0.0162
0.0159,0.0162
0.0158,0.0161
0.0158,0.016
0.0157,0.016
0.0156,0.0159
0.0155,0.0158
0.0155,0.0157
0.0154,0.0156
0.0153,0.0156
0.0152,0.0155
0.0152,0.0154
0.0151,0.0153
0.015,0.0153
0.0149,0.0152
0.0149,0.0151
0.0148,0.015
0.0147,0.015
0.0146,0.0149
0.0146,0.0148
0.0145,0.0147
0.0144,0.0147
0.0144,0.0146
0.0143,0.0145
0.0142,0.0145
0.0142,0.0144
0.0141,0.0143
0.014,0.0143
0.014,0.0142
0.0139,0.0142
0.0139,0.0141
0.0138,0.014
0.0138,0.014
0.0137,0.0139
0.0137,0.0139
0.0136,0.0138
0.0136,0.0138
0.0135,0.0138
0.0135,0.0137
0.0134,0.0137
0.0134,0.0136
0.0133,0.0136
0.0133,0.0135
0.0133,0.0135
0.0132,0.0135
0.0132,0.0134
0.0131,0.0134
0.0131,0.0133
0.0131,0.0133
0.013,0.0133
0.013,0.0132
0.013,0.0132
0.0129,0.0131
0.0129,0.0131
0.0129,0.0131
0.0128,0.013
0.0128,0.013
0.0128,0.013
0.0127,0.013
0.0127,0.0129
0.0127,0.0129
0.0126,0.0129
0.0126,0.0128
0.0126,0.0128
0.0126,0.0128
0.0126,0.0128
0.0125,0.0127
0.0125,0.0127
0.0125,0.0127
0.0125,0.0127
0.0124,0.0127
0.0124,0.0126
0.0124,0.0126
0.0124,0.0126
0.0123,0.0126
0.0123,0.0125
0.0123,0.0125
0.0123,0.0125
0.0123,0.0125
0.0123,0.0125
0.0122,0.0125
0.0122,0.0124
0.0122,0.0124
0.0122,0.0124
0.0122,0.0124
0.0122,0.0124
0.0121,0.0124
0.0121,0.0123
0.0121,0.0123
0.0121,0.0123
0.0121,0.0123
0.0121,0.0123
0.0121,0.0123
0.012,0.0123
0.012,0.0122
0.012,0.0122
0.012,0.0122
0.012,0.0122
0.012,0.0122
0.012,0.0122
0.0119,0.0122
0.0119,0.0121
0.0119,0.0121
0.0119,0.0121
0.0119,0.0121
0.0119,0.0121
0.0119,0.0121
0.0119,0.0121
0.0119,0.0121
0.0119,0.0121
0.0118,0.0121
0.0118,0.012
0.0118,0.012
0.0118,0.012
0.0118,0.012
0.0118,0.012
0.0118,0.012
0.0118,0.012
0.0118,0.012
0.0118,0.012
0.0118,0.012
0.0118,0.012
0.0118,0.012
0.0119,0.0121
0.0119,0.0121
0.0119,0.0121
0.0119,0.0121
0.0119,0.0121
0.0119,0.0121
0.0119,0.0121
0.0119,0.0122
0.012,0.0122
0.012,0.0122
0.012,0.0122
0.012,0.0122
0.012,0.0122
0.012,0.0122
0.012,0.0122
0.012,0.0122
0.012,0.0122
0.012,0.0122
0.012,0.0122
0.012,0.0122
0.012,0.0122
0.012,0.0122
0.012,0.0122
0.012,0.0122
0.012,0.0122
0.012,0.0122
0.012,0.0122
0.012,0.0122
0.012,0.0122
0.0119,0.0122
0.0119,0.0121
0.0119,0.0121
0.0119,0.0121
0.0119,0.0121
0.0119,0.0121
0.0119,0.0121
0.0119,0.0121
0.0119,0.0121
0.0118,0.012
0.0118,0.012
0.0118,0.012
0.0118,0.012
0.0118,0.012
0.0118,0.012
0.0118,0.012
0.0118,0.012
0.0117,0.0119
0.0117,0.0119
0.0117,0.0119
0.0117,0.0119
0.0117,0.0119
0.0117,0.0119
0.0117,0.0119
0.0116,0.0118
0.0116,0.0118
