0.3872,0.4569,0.5109,0.5545,0.5906
0.3866,0.4562,0.5101,0.5537,0.5898
0.3859,0.4554,0.5093,0.5528,0.5889
0.3852,0.4546,0.5085,0.552,0.5881
0.3845,0.4538,0.5076,0.5511,0.5872
0.3839,0.4532,0.5069,0.5504,0.5865
0.3835,0.4526,0.5064,0.5498,0.5859
0.383,0.4521,0.5058,0.5493,0.5853
0.3826,0.4516,0.5053,0.5487,0.5848
0.3822,0.4511,0.5048,0.5482,0.5842
0.3818,0.4507,0.5043,0.5477,0.5838
0.3814,0.4503,0.5039,0.5473,0.5833
0.3811,0.45,0.5035,0.5469,0.5829
0.3808,0.4496,0.5032,0.5465,0.5826
0.3806,0.4493,0.5028,0.5461,0.5822
0.3803,0.449,0.5025,0.5458,0.5819
0.3801,0.4487,0.5022,0.5455,0.5815
0.3798,0.4484,0.5019,0.5451,0.5812
0.3796,0.4481,0.5016,0.5448,0.5808
0.3793,0.4479,0.5012,0.5445,0.5805
0.3791,0.4476,0.5009,0.5442,0.5801
0.3789,0.4473,0.5006,0.5438,0.5798
0.3786,0.447,0.5003,0.5434,0.5794
0.3784,0.4467,0.5,0.5431,0.579
0.3782,0.4465,0.4996,0.5427,0.5786
0.378,0.4461,0.4993,0.5423,0.5781
0.3777,0.4458,0.4989,0.5419,0.5776
0.3775,0.4455,0.4985,0.5415,0.5772
0.3773,0.4452,0.4982,0.541,0.5767
0.377,0.4449,0.4978,0.5406,0.5762
0.3768,0.4446,0.4973,0.5401,0.5756
0.3764,0.4441,0.4968,0.5394,0.5748
0.376,0.4436,0.4961,0.5386,0.5739
0.3757,0.4431,0.4955,0.5378,0.573
0.3753,0.4426,0.4948,0.5371,0.572
0.3749,0.442,0.4941,0.5362,0.571
0.3746,0.4415,0.4934,0.5353,0.57
0.3742,0.441,0.4928,0.5346,0.5691
0.3738,0.4404,0.492,0.5336,0.568
0.3732,0.4395,0.4909,0.5323,0.5664
0.3725,0.4385,0.4896,0.5306,0.5644
0.3717,0.4374,0.4881,0.5288,0.5623
0.3712,0.4365,0.487,0.5274,0.5607
0.3706,0.4357,0.4859,0.5261,0.5591
0.3696,0.4343,0.484,0.5238,0.5563
0.3684,0.4324,0.4815,0.5207,0.5526
0.3668,0.4301,0.4784,0.5168,0.5481
0.365,0.4274,0.475,0.5126,0.543
0.3633,0.4248,0.4715,0.5083,0.538
0.3615,0.4223,0.4682,0.5042,0.5332
0.3604,0.4207,0.4661,0.5016,0.5301
0.3601,0.4201,0.4654,0.5008,0.5291
0.3599,0.4199,0.4652,0.5005,0.5288
0.3596,0.4195,0.4646,0.4998,0.528
0.3577,0.4167,0.461,0.4955,0.5229
0.3547,0.4122,0.4551,0.4881,0.5143
0.3508,0.4065,0.4476,0.4791,0.5037
0.3453,0.3984,0.4371,0.4664,0.4889
0.3397,0.3903,0.4266,0.4537,0.4743
0.3362,0.3852,0.4202,0.446,0.4654
0.3343,0.3824,0.4167,0.4418,0.4606
0.3323,0.3796,0.4131,0.4375,0.4558
0.3298,0.3761,0.4086,0.4322,0.4497
0.327,0.372,0.4034,0.4261,0.4428
0.3237,0.3674,0.3976,0.4192,0.435
0.3163,0.3569,0.3845,0.4038,0.4177
0.3049,0.341,0.3647,0.3808,0.3921
0.293,0.3245,0.3445,0.3577,0.3666
0.2807,0.3078,0.3244,0.335,0.3418
0.2666,0.289,0.3021,0.3101,0.315
0.2495,0.2666,0.2759,0.2813,0.2844
0.2351,0.2482,0.2549,0.2584,0.2604
0.2285,0.2399,0.2455,0.2484,0.25
0.2277,0.2389,0.2444,0.2472,0.2487
0.2321,0.2444,0.2507,0.2539,0.2557
0.2413,0.2561,0.264,0.2683,0.2708
0.2506,0.2682,0.2778,0.2834,0.2866
0.2568,0.2762,0.2872,0.2936,0.2975
0.2596,0.2798,0.2914,0.2983,0.3025
0.2613,0.2821,0.2941,0.3012,0.3056
0.2612,0.282,0.294,0.3012,0.3056
0.259,0.2791,0.2906,0.2974,0.3016
0.2531,0.2714,0.2816,0.2875,0.291
0.2441,0.2598,0.2682,0.2729,0.2756
0.2395,0.2539,0.2614,0.2656,0.268
0.2244,0.2349,0.2399,0.2425,0.2438
0.1984,0.203,0.2046,0.2051,0.2053
0.1746,0.1747,0.1741,0.1735,0.1731
0.153,0.15,0.1479,0.1468,0.1462
0.1351,0.1301,0.1274,0.126,0.1253
0.1135,0.1068,0.1037,0.1023,0.1017
0.094,0.0865,0.0834,0.0821,0.0816
0.0831,0.0753,0.0723,0.0711,0.0707
0.0764,0.0686,0.0657,0.0646,0.0643
0.0719,0.0641,0.0613,0.0603,0.06
0.0696,0.0618,0.059,0.0581,0.0577
0.0685,0.0607,0.058,0.057,0.0567
0.0688,0.0609,0.0582,0.0573,0.0569
0.0701,0.0623,0.0595,0.0585,0.0582
0.0709,0.0631,0.0603,0.0593,0.059
0.0717,0.0639,0.0611,0.0601,0.0597
0.0723,0.0644,0.0616,0.0606,0.0602
0.0725,0.0646,0.0618,0.0608,0.0604
0.0725,0.0646,0.0618,0.0607,0.0604
0.071,0.0632,0.0604,0.0594,0.059
0.0694,0.0616,0.0588,0.0578,0.0575
0.0676,0.0598,0.0571,0.0561,0.0558
0.0644,0.0566,0.0539,0.053,0.0527
0.0594,0.0517,0.0492,0.0484,0.0481
0.0527,0.0453,0.0429,0.0422,0.042
0.0336,0.0273,0.0256,0.0252,0.0251
0.0196,0.0146,0.0135,0.0133,0.0132
0.016,0.0114,0.0104,0.0102,0.0102
0.0157,0.011,0.0101,0.0099,0.0099
0.0156,0.011,0.0101,0.0099,0.0098
0.0156,0.011,0.0101,0.0099,0.0098
0.0156,0.011,0.0101,0.0099,0.0098
0.0156,0.011,0.01,0.0099,0.0098
0.0156,0.011,0.01,0.0098,0.0098
0.0156,0.011,0.01,0.0098,0.0098
0.0156,0.011,0.01,0.0098,0.0098
0.0156,0.011,0.01,0.0098,0.0098
0.0156,0.011,0.01,0.0098,0.0098
0.0156,0.011,0.01,0.0098,0.0098
0.0156,0.011,0.01,0.0098,0.0098
0.0156,0.0109,0.01,0.0098,0.0098
0.0156,0.0109,0.01,0.0098,0.0098
0.0156,0.0109,0.01,0.0098,0.0097
0.0156,0.0109,0.01,0.0098,0.0097
0.0155,0.0109,0.01,0.0098,0.0097
0.0155,0.0109,0.01,0.0098,0.0097
0.0155,0.0109,0.0099,0.0098,0.0097
0.0155,0.0109,0.0099,0.0097,0.0097
0.0155,0.0109,0.0099,0.0097,0.0097
0.0155,0.0109,0.0099,0.0097,0.0097
0.0155,0.0109,0.0099,0.0097,0.0097
0.0155,0.0108,0.0099,0.0097,0.0097
0.0155,0.0108,0.0099,0.0097,0.0097
0.0155,0.0108,0.0099,0.0097,0.0096
0.0155,0.0108,0.0099,0.0097,0.0096
0.0154,0.0108,0.0099,0.0097,0.0096
0.0154,0.0108,0.0098,0.0097,0.0096
0.0154,0.0108,0.0098,0.0096,0.0096
0.0154,0.0108,0.0098,0.0096,0.0096
0.0154,0.0108,0.0098,0.0096,0.0096
0.0154,0.0108,0.0098,0.0096,0.0096
0.0154,0.0108,0.0098,0.0096,0.0096
0.0154,0.0108,0.0098,0.0096,0.0096
0.0154,0.0107,0.0098,0.0096,0.0096
0.0154,0.0107,0.0098,0.0096,0.0096
0.0154,0.0107,0.0098,0.0096,0.0096
0.0154,0.0107,0.0098,0.0096,0.0095
0.0154,0.0107,0.0098,0.0096,0.0095
0.0154,0.0107,0.0098,0.0096,0.0095
0.0154,0.0107,0.0098,0.0096,0.0095
0.0153,0.0107,0.0097,0.0095,0.0095
0.0153,0.0106,0.0097,0.0095,0.0094
0.0152,0.0106,0.0096,0.0094,0.0094
0.0152,0.0106,0.0096,0.0094,0.0094
0.0152,0.0106,0.0096,0.0094,0.0094
0.0152,0.0105,0.0096,0.0094,0.0094
0.0152,0.0105,0.0096,0.0094,0.0093
0.0152,0.0105,0.0096,0.0094,0.0093
0.0151,0.0105,0.0095,0.0093,0.0093
0.0151,0.0105,0.0095,0.0093,0.0093
0.0151,0.0105,0.0095,0.0093,0.0093
0.0151,0.0105,0.0095,0.0093,0.0093
0.0151,0.0104,0.0095,0.0093,0.0093
0.0151,0.0104,0.0095,0.0093,0.0092
0.0151,0.0104,0.0095,0.0093,0.0092
0.0151,0.0104,0.0095,0.0093,0.0092
0.015,0.0104,0.0094,0.0092,0.0092
0.015,0.0104,0.0094,0.0092,0.0092
0.015,0.0104,0.0094,0.0092,0.0092
0.015,0.0104,0.0094,0.0092,0.0092
0.015,0.0103,0.0094,0.0092,0.0091
0.015,0.0103,0.0094,0.0092,0.0091
0.015,0.0103,0.0093,0.0091,0.0091
0.0149,0.0103,0.0093,0.0091,0.0091
0.0149,0.0103,0.0093,0.0091,0.0091
0.0149,0.0102,0.0093,0.0091,0.009
0.0149,0.0102,0.0093,0.0091,0.009
0.0149,0.0102,0.0092,0.009,0.009
0.0148,0.0102,0.0092,0.009,0.009
0.0148,0.0101,0.0092,0.009,0.0089
0.0148,0.0101,0.0092,0.009,0.0089
0.0148,0.0101,0.0091,0.0089,0.0089
0.0147,0.0101,0.0091,0.0089,0.0089
0.0147,0.01,0.0091,0.0089,0.0088
0.0147,0.01,0.009,0.0088,0.0088
0.0146,0.01,0.009,0.0088,0.0088
0.0146,0.0099,0.009,0.0088,0.0087
0.0146,0.0099,0.009,0.0088,0.0087
0.0146,0.0099,0.0089,0.0087,0.0087
0.0145,0.0099,0.0089,0.0087,0.0087
0.0145,0.0098,0.0089,0.0087,0.0086
0.0145,0.0098,0.0088,0.0086,0.0086
0.0144,0.0097,0.0088,0.0086,0.0085
0.0144,0.0097,0.0087,0.0085,0.0085
0.0143,0.0097,0.0087,0.0085,0.0085
0.0143,0.0096,0.0087,0.0085,0.0084
0.0143,0.0096,0.0086,0.0084,0.0084
0.0142,0.0095,0.0086,0.0084,0.0083
0.0142,0.0095,0.0085,0.0083,0.0083
0.0141,0.0094,0.0085,0.0083,0.0082
0.0141,0.0094,0.0084,0.0082,0.0082
0.014,0.0093,0.0084,0.0082,0.0081
0.014,0.0093,0.0083,0.0081,0.0081
0.014,0.0092,0.0083,0.0081,0.008
0.0139,0.0092,0.0082,0.008,0.008
0.0138,0.0091,0.0082,0.008,0.0079
0.0138,0.0091,0.0081,0.0079,0.0079
0.0137,0.009,0.0081,0.0079,0.0078
0.0137,0.009,0.008,0.0078,0.0077
0.0136,0.0089,0.0079,0.0077,0.0077
0.0135,0.0088,0.0079,0.0077,0.0076
0.0135,0.0087,0.0078,0.0076,0.0075
0.0134,0.0087,0.0077,0.0075,0.0075
0.0133,0.0086,0.0076,0.0074,0.0074
0.0132,0.0085,0.0075,0.0073,0.0073
0.0132,0.0084,0.0074,0.0072,0.0072
0.0131,0.0083,0.0074,0.0072,0.0071
0.013,0.0082,0.0073,0.0071,0.007
0.0129,0.0081,0.0071,0.0069,0.0069
0.0128,0.008,0.007,0.0068,0.0068
0.0127,0.0079,0.0069,0.0067,0.0067
0.0125,0.0078,0.0068,0.0066,0.0066
0.0124,0.0076,0.0067,0.0065,0.0064
0.0123,0.0075,0.0065,0.0063,0.0063
0.0121,0.0073,0.0064,0.0062,0.0061
0.012,0.0072,0.0062,0.006,0.0059
